0.940224395562703,0.813822378539405,0.930690131459487,0.742290485499396,0.914734958246417
0.681884941759534,0.454961461594263,0.859331953714845,0.928293204958348,0.798641095109725
0.481267740346333,0.434447477771665,0.491302591414089,0.77459621173799,0.564499640568322
0.923481772348908,0.863535740249581,0.892823739303012,0.81971365810695,0.730169612254174
0.0602686986286769,0.144014267771044,0.475595316685911,0.729786729616667,0.222904956795895
0.205766403254122,0.549233613088543,0.333137068746236,0.482973628923811,0.451738592187677
0.88760110185149,0.929133955600618,0.880505081437333,0.939628690016705,0.954161908975189
0.498328226348873,0.765805012878136,0.732938329835524,0.85335816661871,0.944366438603991
0.113099251084073,0.292169862205091,0.253418141953971,0.359493094790877,0.169889943717941
0.42899556087817,0.781316771055408,0.854888008176872,0.369244717470078,0.648419215331737
0.735022302342825,0.967205627074799,0.922479880792146,0.741371143497472,0.766445889670776
0.549401582045191,0.604754960878817,0.658999930130111,0.700164493390673,0.705900884045173
0.82919504991155,0.636552811373707,0.720372993198643,0.557728262646234,0.684943199125835
0.948376880149809,0.732150621994705,0.874611906671227,0.755357877028297,0.744944184505982
0.667618490084803,0.109149012471805,0.600309767224625,0.1139673236038,0.686058334836765
0.635880469960747,0.210044851949982,0.564018858112883,0.115669680698337,0.436589413935935
0.638796796046823,0.370831720041172,0.533163406509405,0.518419054830735,0.39352466394297
0.370351790686296,0.456545051499969,0.765349158569815,0.610228603312195,0.417505279948826
0.646059092264573,0.770216249562104,0.79872993036273,0.722641988999579,0.680560017629546
0.378459891030787,0.643957015385942,0.683092951071516,0.578587112489265,0.638616728344165
0.787297137769211,0.715136170476709,0.616046712923171,0.716933021983038,0.894199776436202
0.628944472894461,0.713160212502361,0.527187120060038,0.256632734445965,0.274073378065766
0.329879552590195,0.450954966635527,0.618930478967462,0.245823901528568,0.144612068160717
0.120425856437106,0.23076741837438,0.178109034214184,0.420302630591936,0.487484140773412
0.813388981821665,0.911743866837936,0.843947999314094,0.855387789140548,0.914164063185545
0.89992004704739,0.841365790072175,0.937986786441551,0.917220194613066,0.87359180839382
0.208846552258422,0.359258848297213,0.679670017319132,0.602815829589889,0.416105263752073
0.596569298432652,0.403686871090934,0.40424355784625,0.491867421715539,0.2517840229412
0.127330976826619,0.290166584811465,0.765296301264263,0.147315544257446,0.314234444492775
0.720456354970791,0.212179174340088,0.382803612699055,0.180969285465336,0.575633826667229
0.717359514570476,0.380086236615962,0.850790069103378,0.727613860023943,0.446466495760914
0.135992312979812,0.87350046433688,0.138975309216364,0.461621804491928,0.050700689146811
0.246970541787408,0.37268043944568,0.124832645361021,0.225879318896077,0.902245975744932
0.669443479695732,0.447007956769983,0.55584932156529,0.287135222016142,0.561045754701373
0.9169412872972,0.955056210080648,0.924719271826376,0.873714458220076,0.92316796997296
0.322590083995118,0.475790666802903,0.161895428401856,0.610617990275003,0.608184954187065
0.0226849178977434,0.234219438671847,0.117356189318232,0.110062557302853,0.0185604948340122
0.216933562121519,0.724116568927135,0.663540175542679,0.449791234002666,0.412452208320058
0.806753978468088,0.660359442859427,0.769558640475898,0.769799986862286,0.864123040583595
0.309218941824928,0.0879198193834198,0.0818414517301723,0.431116990186798,0.0883059459730548
0.303458995640337,0.13720634991639,0.125916326570105,0.160342856112648,0.190358444756552
0.14385437128688,0.360117306767264,0.334207203584006,0.308970235988045,0.445248665133776
0.986724457924532,0.873244440461512,0.862972527618883,0.908592890962664,0.779727633073304
0.630483710271922,0.822244527528364,0.821835225023186,0.448731192933243,0.671965914004024
0.391311430076146,0.11212171237671,0.196504146795943,0.298634622617769,0.63443777016833
0.412759983437636,0.709590177911821,0.486679589673641,0.466931290652991,0.508604052816503
0.319214256060623,0.37257417622463,0.451330195031264,0.425683648689526,0.491346297735454
0.996744794765666,0.99633739897653,0.993885877575177,0.99618307867958,0.993344367123046
0.419982866321574,0.299754085315287,0.238150240500363,0.481952630099205,0.331152917328653
0.482603014736183,0.640911758691558,0.508582974060067,0.791348088410552,0.629634360296123
0.328203010593514,0.015664770800396,0.00909197097394034,0.157576155878897,0.0374091760211639
0.366640340311303,0.0238639198452139,0.103720576519958,0.586755797341073,0.134364175584759
0.825300384861514,0.947624821957511,0.638644780868079,0.782988376692622,0.912490515185504
0.659705024318907,0.714518942213357,0.633008138425345,0.786535681386651,0.703148971248708
0.0408099918348785,0.0451197269958134,0.0277041733157832,0.393540582728351,0.0654237630768122
0.890135353078858,0.928533806486859,0.83418373409368,0.698342193517243,0.836891904178232
0.677925681254153,0.756852113564557,0.929682556928785,0.722488576487196,0.893896638920607
0.506431780780628,0.58484671310957,0.635791799266175,0.694490094103259,0.674802821384912
0.859100217578827,0.661711473454206,0.708072222309659,0.74698008439142,0.827615344015266
0.575907967704004,0.237679940240348,0.661643649610785,0.699499115925494,0.238669250946316
0.705608799485969,0.632018025687542,0.847119355419476,0.587587809348735,0.90394278817797
0.875960518305531,0.729074763305371,0.763628379872694,0.737920642057295,0.897615926892548
0.573313169082628,0.0990906697459257,0.27031024855841,0.211294120523761,0.320336503030083
0.497135319315055,0.584689275339691,0.760800147949004,0.461575087857163,0.696673173191429
0.748795028621241,0.678939949055354,0.32779118810811,0.387263702512906,0.171207181005116
0.220264672322351,0.377722597788132,0.237757633285322,0.146549116849027,0.323060529809985
0.0464824033633263,0.076307908196671,0.102667097207774,0.157523764628084,0.871589922024492
0.088140097131897,0.356500997216011,0.567581738105809,0.535162791683598,0.415349494228955
0.0262026730368144,0.521742620735349,0.411761228381945,0.139728232154876,0.116024203062958
0.622886983637907,0.700406195488249,0.332449009510221,0.547856412058814,0.533005344811574
0.801255758176697,0.736413342363885,0.734659410317518,0.627048729338885,0.488814430453756
0.158867984207623,0.664906032819084,0.187546927173721,0.59357849551957,0.322846466611655
0.284763560874399,0.0709893155680654,0.402079230655831,0.0717567190363195,0.0304375379802855
0.811886278164395,0.715331818116753,0.673401592504944,0.545521011835078,0.693099058928373
0.737943416799471,0.478140631305268,0.28888602614756,0.146009145573458,0.504860707763018
0.995906220994068,0.987403633355263,0.98213215812383,0.996871924345368,0.980837302892608
0.180847896898248,0.0613386912864234,0.25753815165923,0.516418437218546,0.17293640877947
0.841760584638796,0.733057869240463,0.69762482650423,0.856242467771555,0.932110375394014
0.307273766903442,0.264197117186295,0.206727779689209,0.261564661281396,0.11544876347662
0.604106689177887,0.513136029706762,0.605093841609246,0.569616098505629,0.373906000474452
0.585873345868716,0.76454028113108,0.328753523291209,0.581132042396403,0.731573276752082
0.566307430223289,0.0545504870219395,0.337758182763388,0.524423136055633,0.268687815220282
0.591155986273345,0.264185545522985,0.333889493878363,0.208774820606613,0.122928519107603
0.532163180561567,0.442662701440098,0.499813256247537,0.723210059177857,0.271637035031055
0.00439152690292255,0.557369799764994,0.0248031270544334,0.0038330223260323,0.053948561215204
0.538373276880504,0.74988671261839,0.201692893915319,0.467040704366256,0.568179809622317
0.271078666882443,0.477494498054101,0.599251514872458,0.202608788880488,0.0608696034504936
0.269557490868805,0.478090010485928,0.0298138416165926,0.477691770497051,0.510244640057937
0.843227447893254,0.746442068057152,0.814912025478242,0.738258051866503,0.807458296503804
0.625229431828069,0.879073066660366,0.796123600426554,0.926326910526679,0.918393998071979
0.744033922615469,0.942553031451531,0.582177351555,0.766216605664171,0.783781655978131
0.924180555941527,0.9215135618988,0.919695183378077,0.948151538260428,0.931420823318431
0.463336154944224,0.656781268737227,0.293438853233122,0.579329946416145,0.630293352173081
0.753705688639754,0.102130360736268,0.126336861792699,0.304817817888011,0.114424512145805
0.577396310658802,0.365821188997349,0.365079517388208,0.620002941668176,0.462349114508422
0.39020966042134,0.941274185360742,0.841379273319293,0.605912869752433,0.334816807562888
0.994753639517809,0.997338734919187,0.997277855229288,0.990573831975228,0.994228013792362
0.0623805181415823,0.195064776825131,0.780359094870561,0.453018164015602,0.528925372153648
0.718940992181146,0.759350110591642,0.929182851513999,0.550730293063044,0.744502240360718
0.908230106592143,0.846408938176589,0.912383032213347,0.773479761430014,0.959818171687243
0.366278067505386,0.121749044236459,0.225982799095572,0.0131375046186968,0.0940001806382247
0.077510805362674,0.11126020422667,0.1561813606582,0.16319264343132,0.576249744062744
0.361902945559658,0.280263002639643,0.390728316829214,0.527326222895631,0.386528045749274
0.447094432055283,0.354837272170309,0.812777278317863,0.369584097728457,0.171330483569473
0.486606659797567,0.427060168626674,0.365016525590478,0.490849474924117,0.555729476363434
0.276754666324811,0.174985902317321,0.386032623412569,0.33810888987972,0.399701827223626
0.317408458984886,0.207007583354824,0.172223135620313,0.45434864134521,0.465848566506475
0.919877872571775,0.877236955930508,0.941555546482374,0.934143999578274,0.923696534243802
0.995243090862195,0.992445163294471,0.996908375687649,0.993241709705808,0.995048955070354
0.453551007478631,0.311242000685254,0.221332941399695,0.191385393508005,0.252509012733895
0.758781690156434,0.889688559851927,0.889627823007797,0.821724566901913,0.844135173772257
0.111307193047973,0.0639397390571429,0.381860012697405,0.0717151255972625,0.645800280761576
0.66954056940863,0.460389565285714,0.274120044087193,0.61773793182696,0.386121134471666
0.922809980755395,0.87593169192344,0.928261932235614,0.974004812320199,0.840608455519789
0.109996641968152,0.154365158015161,0.217607996686918,0.208956857368768,0.684706771014308
0.502021878274448,0.541487356101917,0.302239681151026,0.755581890679159,0.637260390086017
0.126755656142959,0.0895802532262338,0.196575061258814,0.472577590653165,0.179210912491343
0.440364381083008,0.584746320319343,0.469653904923415,0.633618176681963,0.603719160712879
0.162824691536624,0.262585151397478,0.325553836449852,0.0330587803607368,0.334871644325652
0.929289808208001,0.895918204511413,0.950511385958895,0.934956639388162,0.883912521001182
0.546675760092185,0.586360246389435,0.334007349022832,0.461210277660314,0.415209252295494
0.682767748505577,0.472025942706132,0.417720470323089,0.348856035758806,0.483781495713061
0.160229384273245,0.359005326620226,0.197391677002717,0.238808662130202,0.162130574926306
0.639844910623646,0.439740218712927,0.198309103656159,0.362388971347837,0.821328850787766
0.597029177856956,0.548548895811578,0.331266277069925,0.233380021633298,0.318726737321947
0.735286382046931,0.860166754804047,0.75571019102199,0.845615288690604,0.742873928885763
0.725697217867226,0.80850008893785,0.799407766936964,0.790174656272399,0.666635414413459
0.529250443314284,0.73181321750869,0.483942328191628,0.713011196324353,0.691268543584295
0.594763631703432,0.844312088688201,0.330906163586195,0.757934506079528,0.505922110627741
0.153781509590497,0.543237060277945,0.455866529056947,0.582455131102211,0.188059341484505
0.830243384944885,0.26534283141389,0.25704289404765,0.529511544088072,0.179925481820971
0.325608238200688,0.369910563899228,0.564114209044242,0.428459981834041,0.433334564175529
0.28596476224319,0.636393281344006,0.0782777492104454,0.125458480249844,0.34641260701753
0.180983424120728,0.63688528324492,0.138410334720139,0.0423824708228953,0.0518341871496046
0.369755385094201,0.476194712084032,0.155138640828221,0.0534936094818993,0.689862558999603
0.439441560405607,0.471917133102112,0.148709840235731,0.582564762217355,0.630307930879377
0.450822171033147,0.483777507744097,0.568317309951095,0.536411438463933,0.872287194870955
0.848451623163422,0.919674923087911,0.644651288456266,0.778193193251311,0.898359803091685
0.265522555878573,0.493209606666149,0.292690263236719,0.277275565489294,0.560845606449915
0.08706083586657,0.129934104026138,0.087578745393845,0.0314603273889542,0.136535354236046
0.336553404950914,0.284471334496607,0.249601002886638,0.526780849113671,0.735201103759783
0.149408097737178,0.0223458147748677,0.105851033649504,0.0245314305691488,0.451511127729215
0.892494472496674,0.477201816877905,0.496455838782977,0.485178224279512,0.557182692541632
0.426364322995337,0.455622238323116,0.26635631776275,0.388729205577116,0.741346638302151
0.193674294833531,0.90051939246675,0.502673265509565,0.285124468129605,0.22479468548392
0.862199192874315,0.568379045936624,0.676766172159241,0.143004816132764,0.160371773366573
0.266305715109904,0.172857005557521,0.243119986862522,0.110169140675623,0.0577369153953504
0.986513053582797,0.97229583587175,0.980149176064275,0.955550593076054,0.987521355234217
0.697269132244909,0.688974439664399,0.847042677113365,0.881018681555523,0.659501657238546
0.401268403255079,0.111922904841949,0.162166404101299,0.0732940922921326,0.152586621401419
0.968535952493685,0.94738581291499,0.927433290367117,0.968869891634886,0.889731882826965
0.920310898145024,0.503019163449602,0.592336686072645,0.772917973244812,0.774838910206842
0.758064686873445,0.661647266029809,0.728992436045718,0.81341636657894,0.877783509294888
0.523424063778343,0.772384922645808,0.544924080367494,0.814415578235432,0.306167175152734
0.481731443280552,0.280649868134591,0.425863967503818,0.622702481168793,0.320059709802338
0.520741260709305,0.449759665180556,0.206285379355223,0.552811759929735,0.130644513837235
0.802472948670731,0.877970485172038,0.957242126648633,0.811769839534269,0.831794648504491
0.242062708513332,0.0474569344011254,0.0176916984441895,0.101313759513711,0.552431724880303
0.0777560428977964,0.0889757358496758,0.0203405366807811,0.325607991031687,0.184794666617071
0.0460780905367177,0.0554757914005609,0.029842358954589,0.00743039000749265,0.212431061172899
0.406262905851214,0.0902092412686021,0.760024136153468,0.539362448812459,0.347156461608797
0.0270151196922143,0.0786714801576382,0.00738520722128022,0.0407954040177201,0.0668351635860192
0.633599007981628,0.864320656382831,0.515308762574393,0.924393366451694,0.756960184170853
0.893963981027425,0.938806072968172,0.941738832531154,0.848518176589803,0.746944589955031
0.0945588904026188,0.50749724868851,0.0869584586627338,0.0268816613603398,0.10220641757878
0.681792636284373,0.732753070267157,0.894207305240407,0.738787260322541,0.82335269596908
0.605092093060943,0.478554031056181,0.741017993548637,0.709522866102733,0.659662157867387
0.171295211587969,0.0230625635784238,0.74732853869784,0.125313981628617,0.234429457287276
0.176182263560496,0.560026116403707,0.347469210924078,0.394551613195088,0.159160000979796
0.248082032726461,0.553638325070888,0.246745117534647,0.27024510280573,0.0871374518168363
0.374819247411185,0.592763381531263,0.188319580808953,0.334990745260441,0.153432150730778
0.160693932044728,0.098388931683138,0.144482534640607,0.168970014933693,0.226132994860908
0.87643530655121,0.806864455070177,0.607253824587634,0.844877460722475,0.865550022491082
0.453615430846577,0.195327861649311,0.154341276260688,0.281825379776619,0.38818893711794
0.879929451617738,0.522161718231533,0.892900292499138,0.402922523956024,0.893934298418997
0.206471882044079,0.259928130604397,0.133262023186679,0.609426733652934,0.56926560776159
0.851819106600483,0.227069981287495,0.660512292950175,0.289302145027038,0.241814431695625
0.92414133497791,0.9094896741268,0.845653046081085,0.803102826247768,0.980160514070736
0.691352600793885,0.729239548733665,0.830436639060566,0.496153235242179,0.395592254115238
0.731700889181863,0.752234120404559,0.822722227767317,0.927536397768231,0.790096092289948
0.647437145187145,0.525506498550385,0.692163858426537,0.517871432008817,0.64209902065919
0.250243591327472,0.29000525195737,0.152308372020212,0.00961239176319483,0.0628159926323982
0.213366399222818,0.149451931184477,0.35236882556111,0.152374225090758,0.118274520384284
0.382769775079194,0.144509766129049,0.24743280553181,0.162956530384469,0.326004011581905
0.909618506672789,0.793314508595963,0.874649887862213,0.83184142781727,0.929585310986261
0.340353029147753,0.12368550891825,0.164094592584563,0.101307199297349,0.0781537593542749
0.538638594269178,0.739068095233263,0.547630644818608,0.458263983071696,0.623983995753996
0.848883151305007,0.752327142947116,0.79758300373759,0.854933926320089,0.763418659119059
0.761006984773857,0.950119223267435,0.545088816338794,0.629251115526395,0.644036339704074
0.513883388845277,0.179709541851997,0.392727807342693,0.577251921569215,0.768190712718811
0.914963718933556,0.991427066720311,0.832126689371772,0.842935865212554,0.883001107165676
0.956694772406642,0.853833010937807,0.737641742268494,0.963090852788038,0.972231629356998
0.276166672250456,0.170105662914699,0.300678971145802,0.354906558869236,0.430503148316768
0.732516384450234,0.758331296923085,0.961700388097315,0.87408292481873,0.672061535538483
0.744328352994094,0.853357845023109,0.861739132818561,0.852230266869674,0.950434080501859
0.995974155583121,0.984771312322903,0.986037376586385,0.985395169377675,0.995435483380928
0.878977178637661,0.926944113489994,0.780187835960874,0.801115309111927,0.872014948061402
0.471244584258899,0.71605274683966,0.523565263965872,0.832078162991811,0.532355595134413
0.594521994913492,0.108369296809245,0.306340322673569,0.565821518273292,0.688155797335433
0.969299598946436,0.693829767481039,0.695219675288104,0.603469604437743,0.722665062366654
0.0853662671081872,0.0758473060531453,0.718952419647293,0.472970242099955,0.112774865920716
0.00809539403995356,0.28178970844907,0.0587160529753325,0.0402490801454692,0.129989673640043
0.64214508315424,0.576568351847505,0.923334815562373,0.825610362140065,0.790869869892015
0.0529030278994659,0.0314653156594588,0.051222865030281,0.389548334019471,0.0535358325975504
0.835749938039745,0.842893134574877,0.641458873813057,0.618233505974585,0.741320690086848
0.86634039853713,0.408482689273096,0.658633971323862,0.638798530583792,0.60236781196678
0.531948582554894,0.65508592553401,0.69302185133526,0.802654503991548,0.59133774497192
0.533694393579831,0.184387908400721,0.262504659536321,0.470756260279698,0.337078115781621
0.529109502227614,0.76599472306348,0.411835435950631,0.479417696090851,0.662004903539587
0.308950704488972,0.771392138593229,0.622615537679457,0.540466323677036,0.468475475538965
0.0881250671611805,0.139962587777812,0.374888573831248,0.0541984239423614,0.239771419249601
0.711541858182701,0.589122405957191,0.699669492851512,0.583046149913173,0.540596942426677
0.37123701427818,0.300886988930576,0.0635691422937832,0.0717883785446735,0.419710949239281
0.584626311185499,0.519231517032162,0.747787337498445,0.530519358238727,0.301456425453557
0.0707898511432007,0.477482719302938,0.0359498999473972,0.0497438411177361,0.258489004731394
0.939488347105021,0.853661933418076,0.958052291053268,0.983612368457908,0.974248475013824
0.0357898655681593,0.293331334032415,0.481728642883486,0.625747766407501,0.64455317430743
0.177095794437171,0.122200374824866,0.524650617222927,0.322343041549776,0.638572400145951
0.428819367760988,0.484575672844545,0.617541793841313,0.50417582012927,0.475346921276473
0.677374875659778,0.83133333996601,0.688479691191485,0.804371418217677,0.513898641469218
0.790600828571166,0.603627383900197,0.826370350111326,0.719050987527991,0.378144287998915
0.742005518422974,0.918171084018969,0.906174730875026,0.856456695172876,0.855798278165698
0.0129564233161311,0.0207168026826961,0.0123794436382211,0.229641039302452,0.0053538249945932
0.459146238858251,0.223563027887776,0.418567057198919,0.161337059855087,0.256002725829101
0.775764725162944,0.559412375925429,0.773667098700702,0.787236220643791,0.525199323610196
0.418412769636993,0.505459662336269,0.849464141145593,0.630820459930272,0.289646523241165
0.119695478032248,0.340685828233092,0.353256247326456,0.763554400706228,0.350186139559543
0.38929227397033,0.525975885120304,0.205385263553091,0.0590112208641949,0.207517783152423
0.154245724264689,0.304298120124357,0.232420525052843,0.169375493559888,0.321467409976231
0.159990191029434,0.647935528938475,0.857889624219607,0.800079986679835,0.266599575715372
0.394753925150125,0.462197935490636,0.789714793194422,0.559278242667169,0.877449972387197
0.884291693066195,0.834935512476922,0.819876606528434,0.769076184458477,0.86302639133059
0.689261009894637,0.685715011348842,0.69087920532979,0.629061414601909,0.512500893745782
0.154817779493384,0.192525551854351,0.648603731805719,0.165984125662501,0.163236956190847
0.614171630520814,0.59733065821402,0.689062011515601,0.527043442308443,0.562473773956612
0.384414677265379,0.520300276374684,0.0768269231137893,0.19952655288946,0.67191913024928
0.50233881978973,0.202074858019948,0.164011275866409,0.0653192725927223,0.126441796451658
0.77562769919614,0.519767074706215,0.500042424423105,0.83573922998766,0.799663685677128
0.51427075013545,0.375304451271603,0.595281741225669,0.610041206800356,0.53774250733137
0.487699115559256,0.110453773263554,0.0685788448263344,0.3277817946591,0.396486627743731
0.337153621422608,0.101044258841611,0.122541596536832,0.0210602155872812,0.0297302326268209
0.705592513850216,0.50317789473996,0.432129238328738,0.134977681754161,0.33444558902556
0.517868296060126,0.751977517044997,0.0305468507908436,0.417801568151273,0.22526611785264
0.965346443806742,0.763732457278281,0.900405825333996,0.769451239188747,0.955202370277999
0.208771442628133,0.644477474220079,0.0359305607339296,0.704744542581104,0.0461657457748692
0.533684588553057,0.0513925312794315,0.065864683638575,0.163410771723008,0.242523578327322
0.671355833420465,0.499502983509653,0.451658225247649,0.634055207808899,0.773619698468933
0.471558828779737,0.122027901602838,0.673064062149696,0.0368329062703718,0.0283961060146082
0.199377793503024,0.06127346751524,0.0488945405153641,0.036660133190405,0.0923346537715679
0.451649184910951,0.472127618293959,0.710271018751981,0.819812016471684,0.895887465949546
0.770074600758191,0.522786917489605,0.929067281385401,0.338988408646446,0.406270720487644
0.14290463420641,0.0795511987873028,0.103974464101716,0.020627149604031,0.246650580973073
0.195153018319986,0.342874121884764,0.206596519341235,0.509261682032197,0.64320465025515
0.216869328762895,0.442619644825346,0.240566527676642,0.151164413322634,0.350193568447634
0.219272898109013,0.642613003950033,0.911688197978223,0.75348015956604,0.22901542400594
0.715919114554834,0.676308650581927,0.796390769545576,0.673023567578103,0.860901472218145
0.687388403214468,0.449762003513799,0.838936356145528,0.852328514462411,0.436833956203743
0.188322714777846,0.123573190210841,0.0425051543797443,0.167424898593919,0.093915278834799
0.404162940896201,0.112574995786865,0.402533082920663,0.509665962066749,0.308846922672896
0.276430730614599,0.48842097805864,0.697079958397675,0.226872907233555,0.476805416278882
0.949273207698099,0.966940637754027,0.938366950404041,0.945930390046877,0.928418989115398
0.219040514459515,0.594094419709237,0.114703139163025,0.168493297961984,0.279594259734844
0.570037437798669,0.0977439661493268,0.491154013736249,0.27874851306078,0.656202994557364
0.465591744760049,0.572836956858516,0.393901851985795,0.567470843310167,0.572877403973006
0.803429169033681,0.432270584004116,0.891285109374449,0.946068416493865,0.566390561072488
0.617297819684783,0.862238370819165,0.651930044313824,0.668796060254553,0.55639897864247
0.31386124775464,0.32442763414327,0.357982984357209,0.383689965270987,0.833343543369789
0.35028295710433,0.797491074406819,0.552555174699976,0.342364949826157,0.476340631051884
0.921911864030903,0.908331176010764,0.931974919772734,0.968936193601139,0.959277028757947
0.79627215439678,0.698259237753335,0.357163655615389,0.601590735470945,0.395933556790513
0.906501656902775,0.791487580830308,0.743196744471074,0.928677449316396,0.809401970092679
0.216017252742203,0.276832954889532,0.3004316329514,0.124467594833943,0.726875021692864
0.801130138505748,0.605484545909724,0.688662944568289,0.522668295578643,0.576192942114426
0.933412714538385,0.75184443455341,0.708106663719762,0.783017590662827,0.54550146725299
0.260786652638061,0.213094428766603,0.718895716888787,0.185918668927187,0.638400220273352
0.0381261989536022,0.0459182860318228,0.245141713794195,0.176796155657722,0.0549689512739489
0.277772357755221,0.422695924594661,0.455731545907534,0.391441438006489,0.914773976312608
0.864877986065611,0.944203789863321,0.9560904296979,0.868804620632373,0.857063405950275
0.857857406416335,0.550518037309074,0.904731954736771,0.699007953546086,0.78082584559925
0.663304757565298,0.488129823618332,0.280663256645346,0.627370856623355,0.0725330982586352
0.106848559726765,0.176598251570857,0.550005758732066,0.0437359967412731,0.0404010706829302
0.746358021638619,0.669521040561265,0.796548695268391,0.543752326196022,0.494262509705924
0.965113573205382,0.97111646589329,0.958270084051046,0.978494377517493,0.988216283395839
0.182404737104041,0.313739389707375,0.228399561110751,0.310105599860307,0.41770559560675
0.222373102342591,0.0943453852577581,0.19591357119904,0.102846804024144,0.0827456475441277
0.0719228713496678,0.507169210421813,0.0698863410032428,0.192305156260057,0.0853118521814677
0.0123238295351663,0.0649419940871344,0.315366546464655,0.332509941112793,0.439080878207642
0.25700238562392,0.299289464959909,0.241648166846904,0.190211734658293,0.6883965214886
0.293722280097017,0.424266504608504,0.425689929912345,0.804035285132387,0.496536441869395
0.216791689956769,0.14304352137928,0.0968174921097099,0.518704034877633,0.182752576639336
0.138871201276683,0.721921066758764,0.3182728456412,0.313163241274586,0.0868349630992314
0.402771001725671,0.716858564266801,0.341914423725178,0.283037101644099,0.35849808311997
0.205630901828155,0.233850880717722,0.479217987219401,0.454290867882409,0.64781920694197
0.662579914237647,0.490226763239592,0.388610978037689,0.618141649642177,0.588101932709104
0.473014921560174,0.33427815358638,0.699218944183402,0.424733252207115,0.350144825053146
0.932495382907558,0.91007315649071,0.917978969566279,0.939707735258119,0.858958432004311
0.514188135457185,0.191471410281934,0.189445299795078,0.485655371897337,0.359007741531803
0.69755366448756,0.300290322636388,0.137320303264785,0.589665693569011,0.454134693807278
0.521955604923717,0.165735186911779,0.39442489690309,0.702640929080966,0.0780606990990254
0.736398340706194,0.709231916264378,0.802326719832131,0.768215620802023,0.755839071893591
0.324736004718962,0.03175948915497,0.258947603753016,0.0835362013933211,0.101798890850762
0.134541830187849,0.667503854034711,0.287438766076269,0.426596744201945,0.364841602236816
0.232581959443894,0.209820994329511,0.0252032190175586,0.456223136249389,0.0448605772916983
0.80829679334627,0.0822672118658086,0.381853504485436,0.220112626102104,0.300009084563987
0.237180182136542,0.14581238831758,0.42667679705593,0.0618289487288297,0.376757326361365
0.999279546331975,0.992611913192936,0.993861758277098,0.993044853327626,0.98952275463654
0.50821565866268,0.22779720782012,0.138706622917407,0.147230844701659,0.273192206092941
0.750810616888952,0.849699573297131,0.663914860101381,0.806576682981705,0.854020278264166
0.468870692705668,0.00655649207613775,0.271264226444562,0.0171498481561997,0.614408626909556
0.303870157317952,0.0498400129182156,0.206466973288509,0.00273229874818739,0.0294632189688919
0.457827049991075,0.750339988465913,0.356996670877485,0.178164107640481,0.255821246380253
0.544978348790436,0.47577806592199,0.697010143396437,0.632597557300908,0.734757729325265
0.886102923639899,0.896541842247302,0.943499305796374,0.99740905776665,0.922308595553573
0.657918045307524,0.793853249956105,0.717243205260084,0.775558248039676,0.914500677720782
0.825378398050029,0.839888228086415,0.627373179378187,0.307381252774442,0.303223870471631
0.311794713030197,0.22372184459902,0.535304079787053,0.347187844462489,0.562626661080406
0.681491392512283,0.882002878908838,0.588438858524987,0.708750730218398,0.790941327528585
0.0796936854382544,0.00807442534540069,0.111001562907053,0.0861843604854605,0.158154868275848
0.617184347715309,0.955817120157809,0.613175617847353,0.2539992281373,0.903896192119658
0.270042525076631,0.0733048850104119,0.237668478480271,0.653063554268082,0.185419700453011
0.163786977570344,0.5320379007019,0.635469982461501,0.254773478488537,0.389156767182731
0.128283507009201,0.0135660198440071,0.0297481796419985,0.00538299954530536,0.138968192182306
0.127293633587757,0.546973681708325,0.575596931826983,0.665901464028143,0.0512414459023103
0.955860609283127,0.820437735411156,0.83382893364005,0.744979709170787,0.669796643594329
0.244286381225052,0.8113748472181,0.478984881478344,0.815919838013608,0.234570911072461
0.362211763563303,0.614445126310696,0.520279428096443,0.391938711367643,0.583595691339813
0.622894964309684,0.439207608582693,0.505956782491254,0.160534107688813,0.149866139050455
0.451502804430615,0.0113869811122232,0.0931876267749341,0.082824749289372,0.0189086346927136
0.890962252744916,0.563332569879782,0.306751595930705,0.462202007106709,0.410279518458009
0.205731332698943,0.484777310631235,0.15303555609272,0.621748883827751,0.359105361860504
0.0543674216978419,0.0681471904556245,0.47586887544745,0.0530392749585506,0.462567537456528
0.867074639939061,0.708942910212907,0.749638676518529,0.785504622550189,0.72554602458762
0.908242448386675,0.85364546433015,0.951824293845903,0.897009600832498,0.805280126178587
0.599291297669199,0.593145115420957,0.164854164034861,0.241657984323649,0.286158890621985
0.709561451689465,0.808627897456016,0.777631451950362,0.873243842588144,0.403428551936159
0.858185236902918,0.763018221099788,0.798085155452073,0.744273622793842,0.870443687210874
0.576461096267133,0.574747123116487,0.646132065621404,0.62901768665706,0.460597682813661
0.237191426322837,0.122623582051707,0.0332046161595603,0.108566783399609,0.176237102336976
0.864004479266986,0.651881539704775,0.839307308150311,0.784575263952397,0.870000442377303
0.214964539971512,0.400531675668356,0.127485218031531,0.502659079077428,0.228176833796572
0.915317730520833,0.723645368662855,0.792773470070849,0.891540594194351,0.736182467705147
0.63775387055504,0.790120509525121,0.860828526733493,0.955249968956082,0.689594555532447
0.0746447988390021,0.1608670642664,0.170059946665986,0.075888449887267,0.129687993903661
0.770859792835939,0.31206049000872,0.359426820183766,0.373325021702251,0.261553806382458
0.890799132951371,0.847138482491194,0.881467841986309,0.706455947020014,0.702473851415982
0.136861504117277,0.217230458884622,0.139163936975382,0.12256273207289,0.590244515000984
