0.850600497313104,0.728291376915962,0.83717547415612
0.868231676907263,0.730713866186354,0.797454495715727
0.507702301927095,0.580202887492002,0.495628626746524
0.0702435948622884,0.0953935537307523,0.305933207656062
0.722770832429348,0.127916519492842,0.430586875628843
0.651194362968407,0.338814475931026,0.846796450971944
0.734096571265659,0.839747713899534,0.664899874248048
0.545118720437652,0.146894179726902,0.373902169864129
0.914280400786793,0.286123389706145,0.327740748473492
0.226699860435903,0.118381951518784,0.18873411412318
0.329629348686886,0.678414782138278,0.877328074212231
0.143656301479095,0.0184397133471579,0.0230663058852601
0.298092352977926,0.187363619901256,0.932896030564528
0.228758805849223,0.204904518501005,0.279166769755641
0.0943241044405443,0.134008202107942,0.0921422616341165
0.920400369090412,0.838551191307095,0.94920674966231
0.309783028602284,0.428487531731388,0.351340678905897
0.516550290293637,0.517164838443888,0.806946207960926
0.284877615859756,0.452585402599715,0.896820948482883
0.811077034989908,0.5411012175559,0.488242953874716
0.613740487511097,0.623997738769127,0.264051410437524
0.700964681417441,0.978415203655654,0.691562679534085
0.872474018849987,0.844414974373911,0.918347923323882
0.59045016060524,0.586099176553385,0.399102027250633
0.723866865545733,0.824586759167049,0.955862884958973
0.734647788595596,0.830796178345707,0.55641004775399
0.517548801447399,0.572701718390728,0.508363709339128
0.829521447138451,0.332367051011658,0.361443694515907
0.908913058800214,0.567625253558251,0.663539507383208
0.923727442887108,0.66062926121587,0.99408784906251
0.395270445336205,0.865411642164687,0.787580887903407
0.527211445064339,0.496725557614203,0.637355269718139
0.244701157471166,0.294603570157773,0.135942507926877
0.169849409973437,0.144748446569038,0.189886198047084
0.30514795601125,0.580145532174474,0.512019176531134
0.0904886458980168,0.14439087289521,0.0683061173201517
0.305385201213704,0.465411671361214,0.541098469837795
0.630385199831766,0.623742316873718,0.274687872597163
0.814811402342679,0.99840997109599,0.531705237572944
0.128621716325076,0.108790134294407,0.0976786433293184
0.0209444993538581,0.035580896753471,0.0171167310363252
0.473531884038833,0.43685162943433,0.554420062225783
0.0652723988210815,0.0806684394108447,0.181703368479587
0.393656465360736,0.808825793670435,0.588466324167866
0.265482163276369,0.186406877543864,0.32070428872573
0.918334864422017,0.883324277412897,0.80438852368852
0.292074974873978,0.509652109440592,0.283872757624274
0.997507328791027,0.677392528556152,0.447020830239563
0.147857444569851,0.489011715533569,0.43554165853785
0.123258587926196,0.217804232889482,0.482466184102071
0.218048894610327,0.177955725797228,0.13280407310132
0.278283287901113,0.335353153198884,0.186379912184774
0.440170376002709,0.410169913547945,0.335035618116602
0.943124885988202,0.863534526348332,0.974557957291759
0.242495912083916,0.266653289830206,0.284308969892268
0.257125005926131,0.29706532252641,0.957294284795331
0.692989365057761,0.907544182168751,0.531719155407762
0.913312677797279,0.573994021267334,0.729631609341402
0.201894379615337,0.245283860710999,0.221812655254178
0.0908810679215327,0.512840171199317,0.0742231998962358
0.592651404699586,0.410250882467355,0.360016509617244
0.552274045890886,0.441232021255987,0.884691978047073
0.820410336047907,0.828660415099076,0.397533482381488
0.792659231426747,0.88503358192895,0.85725885141163
0.165990962848109,0.125500152976028,0.122220597014203
0.254052659718526,0.485245946992417,0.646960889059192
0.097044766393604,0.191228966877768,0.172644474007254
0.715343745697531,0.759947657510501,0.896877864015415
0.602899607639514,0.697630028226038,0.242229185954139
0.758955206872402,0.867738791968733,0.774300000287898
0.5787803844535,0.250574157408457,0.309230055120199
0.531259577600987,0.861810233765311,0.434372077035411
0.0868821486466405,0.726516876631124,0.125020918500932
0.16713901939862,0.0817353623729909,0.184485036541164
0.579367154695299,0.780920640166826,0.346186760273673
0.916350822266201,0.93980685050379,0.836355620848316
0.303449321851197,0.409378938622365,0.160847232327719
0.648730673802159,0.450149995460642,0.691162919306276
0.716422650142244,0.307690521667191,0.828556613580402
0.804142527880719,0.289699015909635,0.565716442831659
0.133848485876838,0.0618070871206207,0.0629166240089748
0.821660577438678,0.95739742586762,0.609472925510484
0.126550739431612,0.106628310098868,0.273835038264041
0.733729725727948,0.514570828011128,0.67651389907764
0.848451074716154,0.91908229974077,0.938540204324011
0.649699877460295,0.42860847322084,0.42344921540913
0.582529033428894,0.850829863187963,0.856649742105867
0.513703962608091,0.221605042937332,0.442291387061355
0.50407566821531,0.437347826753159,0.836003042265602
0.0459871741820676,0.220801757545588,0.0431673247305391
0.192938464309694,0.408081570174109,0.401235641055812
0.309952953665644,0.373249703682768,0.538131459301035
0.0979808406961677,0.20338478457992,0.112768091913249
0.835574376859781,0.9715336006281,0.438522509705159
0.0972269640615872,0.165103813702009,0.0775628925422772
0.672726617522083,0.903462457168018,0.699548430960897
0.120408876586202,0.285597347800904,0.205260077071836
0.166818290833551,0.650082735636993,0.250346489201562
0.18726395680121,0.0992204371658344,0.105754046482537
0.000822145807083165,0.00065789823182076,0.00285721753815108
0.462213531296876,0.405376295571376,0.651625901594664
0.358722058266839,0.775093593760386,0.494482638334122
0.234301489795975,0.248391936946451,0.730266882549494
0.446051748858726,0.354945892765099,0.177898011317718
0.435246755376454,0.157432203816416,0.134574170041507
0.617455862343518,0.745216608590358,0.827283818066005
0.86311841489518,0.769745758079755,0.942189437732445
0.778137431273833,0.317651823944488,0.778838681060515
0.911545753877306,0.692896126890864,0.922520660533821
0.25110579265719,0.140527749346812,0.290182444920765
0.658525074587596,0.860290161480529,0.745383064461158
0.399481293486043,0.356802897178026,0.382851274466722
0.260839001275358,0.0942977430195095,0.109952268484299
0.147098192938148,0.101133601877853,0.31653019497988
0.481716209935789,0.666783947627428,0.194205145628127
0.236654519811397,0.21013306262855,0.195745712882726
0.674467639152059,0.553683140422542,0.35019029570517
0.485858567266008,0.384950859020469,0.279392231397286
0.171909695229482,0.263046633168001,0.307247554278699
0.899514190458362,0.425981938866167,0.560075616994231
0.515811918552846,0.522440150424135,0.766700251025598
0.74623749287091,0.9949616371146,0.920959671657835
0.424358500537837,0.25160345714252,0.13378524223742
0.432056021063607,0.735246968134483,0.456023748508302
0.524020232020607,0.4759527417223,0.428852302785575
0.867900909597136,0.972725948188582,0.879083828669673
0.244244508244308,0.131621024639679,0.572634952312934
0.708041910096487,0.912173137977771,0.817314018823319
0.177479388473307,0.217361400484275,0.486659281979794
0.977654302383303,0.814862604857184,0.638473132292653
0.376670232972151,0.656752370219727,0.444513656523154
0.0777863362553392,0.15799362730668,0.119437180870982
0.849946971781248,0.788844981704919,0.944901056400711
0.843046790485276,0.433335167350508,0.748524436850407
0.641224100585471,0.410331235705105,0.540063598169359
0.271181302616476,0.251183664316602,0.502638431726063
0.676591531745671,0.284557383170158,0.575191716476257
0.109236580347095,0.106447261739182,0.209893701541945
0.86950952351506,0.822408042267361,0.712251417665669
0.41013417123803,0.320079864672584,0.199221660123587
0.191235774845514,0.611825137419405,0.341374021335676
0.536394900590464,0.101162920559375,0.176908362707081
0.205522166086919,0.4729119026018,0.194477612555053
0.769621353087608,0.972475244861789,0.684955342143632
0.466985842901294,0.575798716798439,0.790305102510868
0.642634451442717,0.358294961557393,0.595287557908701
0.232149347596981,0.21642342831379,0.294044774405095
0.0932081049278367,0.14446444369971,0.179754056037728
0.15870024125602,0.37532559144165,0.152280693579143
0.340955677016654,0.134861921412328,0.154365518018852
0.484498113489911,0.565537384752738,0.599422645904233
0.193395664982617,0.376317840903053,0.106126863018803
0.0795400042613916,0.0756291770421147,0.185028285945205
0.323768866635612,0.731304752854696,0.545562678924046
0.0787840966650081,0.115810593522773,0.0957798585267317
0.937284794325036,0.744981604255137,0.656282544532066
0.190476063835564,0.138908289047146,0.196682301217312
0.567165990437298,0.831621636197746,0.344302971599602
0.578214654392065,0.353255031401387,0.600717521773111
0.0768682639247984,0.204073424891022,0.186119281056318
0.268110445569045,0.290613267174677,0.742249269958586
0.539489840734374,0.744100651789803,0.808793398641431
0.447113289023867,0.355925425565362,0.860618212430012
0.244585172690791,0.149105550506377,0.761345376617315
0.697288445286206,0.970058166177667,0.644091356721928
0.598917618624879,0.452761497949214,0.268754546158921
0.34546194654349,0.946162236371233,0.250768741497464
0.467327526241786,0.44476932447831,0.494027119377193
0.173737066504606,0.0982800246334571,0.329407898642768
0.83808554242222,0.825920132965093,0.742031381032513
0.0485661479325016,0.0309190102794293,0.0222798021315128
0.880929706207854,0.762281427731995,0.897333244859242
0.468052995343723,0.218215519657551,0.215654722364466
0.948910966831223,0.743067001959095,0.93135313485163
0.385907130042662,0.515610076507211,0.50414340984694
0.445706551233741,0.265010108971714,0.657705983613423
0.710260545837333,0.590047870316885,0.449915399787985
0.0725027718483305,0.0776840772111667,0.142386257294702
0.879351360242149,0.535130059431964,0.637675005040479
0.105809112728276,0.107839459945927,0.0938920911477712
0.198925698007708,0.121864399751369,0.139542170653329
0.0356048325670829,0.0480705959423728,0.0267769501960272
0.514444271759287,0.450409302041349,0.222218218000476
0.6984173806762,0.868397384961905,0.949279514960849
0.74915859355781,0.985846255569209,0.543341733560344
0.915399925180992,0.920395336190793,0.505754054736523
0.230443649470377,0.87465202896883,0.510423501083791
0.0282577170268496,0.0325340995706233,0.251371918477464
0.93149379454994,0.960396429291386,0.936426422409783
0.300037951366343,0.158837387160245,0.268288872436837
0.53032522983308,0.437834562458723,0.360095801537151
0.162660338480934,0.371441942623361,0.100765817646049
0.385559831157378,0.154940287495906,0.221852832423353
0.985008121689742,0.734159320527124,0.706103348524069
0.787955071408118,0.938670745404053,0.674419715353206
0.142167020237809,0.0682117673370568,0.0671763177997107
0.68735502996832,0.848922748592306,0.597149454676627
0.768416009362572,0.721588407534526,0.948404770097677
0.316194460422001,0.252902441405497,0.556699208351848
0.192654400250699,0.542105285660931,0.251998098758968
0.292601279669494,0.746439340126641,0.234571784793409
0.846802690845697,0.553041743964186,0.932543729562265
0.190555981049545,0.146504225256535,0.168936587040587
0.766131427936556,0.744542506871878,0.671935730287284
0.363438265974381,0.385597398919946,0.432593783575505
0.768512567386686,0.991071480747915,0.848485401861685
0.24203764406572,0.253354927432752,0.218819923993526
0.649163326659746,0.427467107126275,0.601190067161579
0.0474682334060482,0.101279866950531,0.0573030276489729
0.949652149440051,0.841994430255456,0.852319045341969
0.749119909062849,0.42535253057417,0.915252959850256
0.0346119678066609,0.0213945398170531,0.0553356108207291
0.446262634320349,0.762613543874227,0.766260075010557
0.0824938288103217,0.29218334405323,0.550883652099858
0.327864283419696,0.1260417706128,0.166503177982365
0.956143313120633,0.865133985611748,0.762766674498214
0.117978526348777,0.120899402803059,0.074833582465789
0.622672841480389,0.740077446918455,0.990515526650052
0.669708408293111,0.827916661992657,0.464746774292123
0.0940238659227664,0.252580476531142,0.138391116693948
0.514472692441489,0.589512920049469,0.548338881145658
0.929168798979408,0.983544523182338,0.818936215172173
0.82136463242537,0.673329472865719,0.837032809273269
0.0892366492783782,0.102738236534444,0.0863561340340134
0.754275667756766,0.498134294165674,0.746667340936441
0.749061405458643,0.661387278412141,0.603070836347285
0.139387942537025,0.150765911956997,0.20717003176419
0.0602228531686857,0.199384635962078,0.0579242111422613
0.78746032566071,0.335615521050643,0.766029255565317
0.590617477808625,0.625449464886233,0.587795394291119
0.272008275095066,0.399996226924959,0.253755336213009
0.0258277594327518,0.107725103022354,0.178674552569174
0.444326375650978,0.464764933659369,0.650353597827156
0.223506102275166,0.282494657538768,0.47164580376304
0.602416664210077,0.541889888783107,0.528261804712056
0.636348170172643,0.622503376459094,0.299998652825731
0.976010762876553,0.785316997588399,0.489540940624691
0.0457319577096316,0.0763861163368887,0.0283451539555145
0.8953353379276,0.810572588573822,0.816460560257002
0.0186239560432886,0.0139471619462377,0.00653953269700186
0.888403938007323,0.491862430671631,0.862874905212794
0.375249876841917,0.48402209599533,0.136161763266968
0.151465506433497,0.05639696368511,0.0900964399747026
0.759744524325796,0.76097100195366,0.942320138297393
0.719299341993587,0.913511120480184,0.739867395888953
0.226199647660359,0.52491188315706,0.958279651487988
0.682769700897237,0.989295466600612,0.925324416975403
0.604856068843022,0.146583028202651,0.478580215844548
0.367766610068301,0.500671934226971,0.562893002473887
0.898616807088446,0.48926677006222,0.838066775898874
0.855520127179451,0.424189000169322,0.467334504142147
0.535036548922257,0.621790172973951,0.858323686313075
0.593329983911529,0.952523933552743,0.903748199899987
0.778168085654386,0.973277677724206,0.958955203473254
0.320455171636117,0.297466940148539,0.358671997962798
0.390077506724201,0.75262906047561,0.545902344075929
0.533723811003986,0.661590675782396,0.728747293965556
0.587464897361191,0.668904366018762,0.908071643203205
0.0408050650895476,0.00941570225041533,0.0226823908612384
0.354131782516524,0.324698492786061,0.328871726561903
0.103768342801095,0.0793492904224554,0.18980589922617
0.857303536512257,0.972716864464635,0.799911559402927
0.856816362063072,0.464012766938196,0.690552667520531
0.775518756014581,0.688960499543416,0.928561477444367
0.648573810423149,0.37236632751933,0.541964014269393
0.997036055688269,0.741753570328481,0.962394617907706
0.497611715447872,0.843936524960956,0.563153133363453
0.730635150633109,0.742876671887983,0.781679730820911
0.881580449320588,0.905795985641049,0.731754617043251
0.691144526887697,0.693768588777912,0.279724533903882
0.0797680054878395,0.0696782677847936,0.106611144184158
0.354310847661672,0.836246294860169,0.519052437681065
0.0440370504227554,0.1289933321216,0.106676790844992
0.323808712286964,0.205097070212515,0.16767914358922
0.260302761513472,0.435986943447341,0.931832939933223
0.73818406748495,0.993449382817977,0.974047538839829
0.162846548605037,0.204072479102439,0.151404763631527
0.783053719060343,0.663218506174076,0.935839846325148
0.183673775335084,0.139000106495427,0.505736684660125
0.156343093905305,0.0991762048655626,0.132841935686404
0.676798597866668,0.668041037727425,0.804650006927579
0.869576504504736,0.980474262186588,0.728781389831948
0.404411460599413,0.407161078392688,0.272074923872314
0.246606557145902,0.227938569784683,0.682997628196948
0.527446163708023,0.349505852368896,0.361784891397474
0.6194748407755,0.640656550935079,0.462355807848169
0.986069483102196,0.893890920945446,0.653589494245584
0.18862868704473,0.361286951706345,0.539609380440981
0.235569768279532,0.550782905373915,0.189732972757093
0.0542756555660685,0.070734045315486,0.0561355879280368
0.273118112947712,0.309294046026249,0.929132405509502
0.710815533427125,0.956664198270205,0.732912966587738
0.362529431492522,0.800983380369076,0.764183341539126
0.253278994607522,0.570186889128749,0.292848199624612
0.727621366986582,0.982680845520324,0.95190626387711
0.578723993645686,0.553381629993765,0.30959135302159
0.0645994485466043,0.0531916494823907,0.0900622237891447
0.418171704638446,0.522413897821408,0.679990238610495
0.285841858626626,0.302290063616411,0.305524181863664
0.801232532420881,0.98683406264011,0.799626265723043
0.0386531331208059,0.0463890708026171,0.0554248084220193
0.578599031057295,0.800828518483751,0.482319354129838
0.346520901308207,0.125019383099883,0.169928954851883
0.439726728687428,0.809102127772792,0.32947839740656
0.779864275870639,0.840690194341728,0.782556768046974
0.584526733032979,0.656204036002495,0.419799072679477
0.963324193021275,0.922942493603561,0.877437270354425
0.705439387793319,0.820696001435908,0.799906732601021
0.482897454733487,0.277768183850013,0.282273611834737
0.800670821313043,0.904232302483829,0.429886443959307
0.282439132757231,0.132057002089078,0.421205516226884
0.935727945078543,0.922819342515707,0.962470533160916
0.64681262809195,0.602499433347206,0.576791675797109
0.073418065265211,0.0633076796595226,0.0643387285942849
0.643357832908175,0.447611249954531,0.625001962104751
0.0813630917580014,0.128215956468235,0.436710538278911
0.265980695272985,0.255366418677551,0.0249282673057282
0.321674887098742,0.276862297569995,0.391400792693536
0.568226584992717,0.796086182271707,0.936522179262261
0.945362777215316,0.969701831638124,0.752925554131865
0.193867566582116,0.335717968614485,0.177394425538155
0.637016166685367,0.912468787656173,0.484248552431365
0.703257732518673,0.652301684551702,0.661307705331742
0.193160168067204,0.244049095706334,0.0799624225563003
0.687776414259276,0.598907020731799,0.270396729114776
0.729856615638579,0.897426096767959,0.625354423025107
0.963542365237452,0.511721391465896,0.594108927356787
0.899390871642305,0.93134082794912,0.784588383633202
0.191518914831611,0.165313775053165,0.250066062101664
0.191716904540102,0.401621428937262,0.244057210341198
0.258442283279713,0.16784309214471,0.498219624495304
0.482689386054461,0.0952647369436109,0.169895754397108
0.988325532810098,0.48210908516421,0.813640274217785
0.0469591319444852,0.0476352449839871,0.0534307854592054
0.823930180233396,0.835997195163396,0.445531644412799
0.345747685133997,0.258800371236493,0.227930950829715
0.646870107746004,0.284283592194555,0.218644515646341
0.453303027715254,0.185893075751686,0.387151217607121
0.73681934429665,0.518336554670881,0.594024803291322
0.542597947256793,0.612639190011602,0.63224128194443
0.303192106019573,0.266397449793302,0.465113937650085
0.122315639552733,0.0804802398573451,0.10583017556052
0.960098150805076,0.772776136221698,0.542515856964954
0.802014655338421,0.244761253142557,0.340291905687413
0.540760552694934,0.221505293982369,0.265033502329628
0.847344407292038,0.98711082568101,0.733968258971633
0.932642662369383,0.962521871379444,0.893680689998558
0.660808182136525,0.162401919052088,0.208122697917179
0.881822259593817,0.959543010164858,0.985126514398947
0.563351308371642,0.69849206059713,0.254776964383995
0.540886914396743,0.426011023906547,0.267947032585848
0.67795417734675,0.184767757963352,0.418518005946431
0.575458925191009,0.352494424163291,0.309603575269227
0.677083489655996,0.639135860389397,0.832318019870906
0.401850202320758,0.409539790373935,0.265706652216631
0.285273750585404,0.249812242426579,0.267840583122103
0.568500902260914,0.832711764870886,0.763976259841394
0.502428528411484,0.86787214663956,0.750365959046594
0.238672618042148,0.320678088672727,0.252478488441934
0.541841638976987,0.72579862291799,0.603934085157413
0.11041949335407,0.328084128314476,0.0874344174301605
0.207516084494535,0.438966458617617,0.380005049894021
0.180081363370836,0.0669446703637959,0.121632767753264
0.335510614948773,0.312839304966358,0.355866796805365
0.214035460981543,0.226938360836229,0.310878504726865
0.240455894219261,0.679460238376144,0.161130742046009
0.742397260088378,0.972481073340004,0.944698256682125
0.195223105667046,0.242443224405457,0.278834887600832
0.919142871588842,0.504600551656469,0.697435280133238
0.177998783055761,0.317743984455505,0.263967915372049
0.472171401319507,0.187739556009483,0.117298694275512
0.339020071341396,0.536812888374043,0.354799135470858
0.675802142692116,0.987765825231245,0.59380154258084
0.0979182432685006,0.100654066025397,0.139947755120163
0.393235276415242,0.256874175714031,0.260654218092147
0.0968332299058863,0.0934253341721107,0.445363140128012
0.36305024872165,0.227839806555062,0.558901510749654
0.0416148882126892,0.0373725255261016,0.0451718810527662
0.509009658503502,0.324115336709462,0.322537157128119
0.271655645612428,0.776345936937014,0.531587129426289
0.763868934621823,0.556138155375826,0.350377195144158
0.0335556668653523,0.0159394694903283,0.0437532968721586
0.0491159348225478,0.130050118771619,0.0908134461960857
0.620670637377719,0.624651741746553,0.858219771037723
0.574963634411454,0.804300542083788,0.943064821573812
0.652479675744215,0.548077477126031,0.655376714208331
0.0714093329518865,0.261035269188455,0.071096510134443
0.315334514062066,0.382372216978519,0.424206546604881
0.580315747969042,0.424409596589069,0.5555848757112
0.862192052681188,0.800659159274291,0.621085567123158
0.830616995806439,0.920163995986353,0.775208967693659
0.233552090834138,0.338347936018298,0.327645422316959
0.731298748226653,0.588898027927018,0.417866001434939
0.395259223856041,0.611247294721041,0.920909571860329
0.752605522472878,0.935012790118916,0.874377046706137
0.809367196831312,0.426702913795888,0.846920303442427
0.880416734704118,0.617475386790367,0.998157272838178
0.47240236642464,0.372553229190537,0.542229537883597
0.854030446522936,0.536448980826947,0.989098819583391
0.688643158192744,0.287937636502374,0.774948977886311
0.417047714419179,0.274924286293054,0.88339837269265
0.833092742808613,0.803935702955126,0.672479244230555
0.366748731913832,0.329440898344906,0.407938651493965
0.737899694845359,0.789178628746823,0.238217779694231
0.597847514028849,0.239156214214244,0.127914942728712
0.38648101021227,0.490251030592225,0.15712652646689
0.0700292179423536,0.109079089805959,0.219194851752633
0.594345507842121,0.707941866408268,0.541286968752126
0.701387437591137,0.502045904972046,0.517704634437383
0.730829387788425,0.615591499597388,0.939958756872549
0.372486832681777,0.381663834370449,0.416352231406865
0.814754014469195,0.246232696066411,0.34694627652905
0.687803784208475,0.978652571292045,0.728128850733945
0.833684224994365,0.694314088156714,0.397789078999608
0.237251758396252,0.194534100732308,0.476149499691186
0.598035968900457,0.528177061227807,0.462425016868657
0.785017904571153,0.843867369426996,0.6398501133508
0.551725552861019,0.973109472129004,0.537463016437608
0.0169909052685889,0.0164625333504314,0.0325999932046807
0.472766858916286,0.741120982691001,0.471639648339846
0.266323532348641,0.0817192102438209,0.550435183257516
0.403555098446037,0.620119686778213,0.300884259728668
0.664317752037476,0.923279578836827,0.678683727427814
