0.0324825869906288,0.0102051107162836,0.0692434154928007
0.16700901738841,0.448996096615978,0.459702114402152
0.97272552537552,0.521432151042115,0.92333107680308
0.690216071370215,0.533453419609378,0.195593573375758
0.96564818890683,0.489341716631614,0.948647391795409
0.370807631065399,0.854623799179022,0.579668571830929
0.663472784361482,0.28463314393435,0.273115207845692
0.0449312100741059,0.50026018235321,0.51941068957539
0.049466843803505,0.417651159960115,0.066070534889176
0.746914567348456,0.874480984254848,0.975797831015446
0.113897670543906,0.717069594036589,0.634838482158944
0.416175197289839,0.53108031265422,0.384409763477892
0.00733805885719773,0.540155121500687,0.128227229863392
0.822608525772932,0.613851154547038,0.684769438442907
0.710267846105005,0.637577196014277,0.721502933611811
0.334131059733552,0.417471879153426,0.0516942081888513
0.205190832032637,0.856790062861325,0.610421207272477
0.520353775072254,0.547126842101643,0.24686379009698
0.317741468914655,0.587580890948122,0.0619098399608817
0.252298768043837,0.595719506544414,0.740148025214468
0.934519722563328,0.943837786692957,0.84985888500087
0.821747453256924,0.99528687901967,0.873769266121001
0.707599765116931,0.983632868865689,0.966115273338005
0.60753201169424,0.694478817329695,0.460240104752448
0.468536583600364,0.249390481516008,0.499499610918041
0.956442066077035,0.530237348486373,0.765202131407295
0.512067191913911,0.0197916562995015,0.177881065339204
0.598906009920091,0.755709900230866,0.408515390997027
0.891595338669008,0.794504444783482,0.685694934672312
0.057734710466577,0.0984390668968413,0.12657889158182
0.551536723281787,0.0366096899860309,0.106971997262362
0.092235592813026,0.622946199222436,0.124584485779382
0.725437356419978,0.445165836547543,0.393326820762219
0.0110732759501558,0.167493163288967,0.273924575782322
0.432324693696724,0.730694105610441,0.62561520411439
0.803214389800279,0.110927296931432,0.808042134195851
0.546747273752356,0.76875516802333,0.276130561271249
0.701362493828596,0.121601430037482,0.397403305064649
0.867612336701314,0.78116995178212,0.298187086189419
0.523914127870698,0.128109439645303,0.768220399392375
0.119114059093627,0.366222870257364,0.102881223015267
0.518458439446708,0.593912993187985,0.784419522423526
0.30531381586758,0.543578344743012,0.37244062728376
0.106255714193615,0.112932934096538,0.783188770335065
0.921760607315122,0.19810390226467,0.901595458306911
0.190524337596879,0.8488179261904,0.0837739453096847
0.143556882771434,0.305626187248981,0.745793641090669
0.102053007629399,0.507752092230355,0.0268415205186824
0.433960480713717,0.129359133079957,0.74481443667385
0.329757389973534,0.267499555161754,0.900004092813553
0.577078098949123,0.736953450757402,0.925253709873365
0.771892271000946,0.150287373284618,0.630042391514428
0.783835275487359,0.353160531885422,0.720179174342887
0.936964267080867,0.197696854186025,0.438474188581814
0.554196118708224,0.23535360507539,0.733912194629813
0.670539072001333,0.613096342348307,0.199364295516629
0.417156392233027,0.513403489877826,0.190338540141266
0.114370874264199,0.0344195999698062,0.123070936621278
0.841249289863503,0.979921218968725,0.98050254071823
0.208978302895217,0.100473453122651,0.697939388078067
0.730221288617711,0.971370888755078,0.907839686801909
0.114062744782077,0.00599938364249837,0.105504694080225
0.967688615242208,0.583455996010627,0.946111892945782
0.809291983549415,0.673330411300293,0.958242098904006
0.0569383417578596,0.373326259530992,0.31919184786771
0.309511873151208,0.266860159235483,0.498423781856186
0.196298880592248,0.374792486403714,0.700496249767052
0.0916743978901164,0.0308556394138845,0.136263934135374
0.935098788813768,0.929520957558397,0.636246603153584
0.164355598987544,0.30812265180988,0.352572722121106
0.616106233851813,0.66663188185419,0.966904892371279
0.416294567987582,0.77832647922307,0.332668391051944
0.76562976844938,0.895586540392925,0.261357353843825
0.857586403628008,0.87072680038224,0.52374295417062
0.861123541881426,0.531896854576368,0.265357607569345
0.954901440676356,0.987651441780934,0.656923815198047
0.538490878940426,0.780911921795211,0.562592980197871
0.370788041190431,0.831693228511082,0.745373713912396
0.362458932822482,0.75566601333514,0.369776376176285
0.252875210529452,0.708566965997413,0.846956106516266
0.638374110464736,0.663571955272412,0.659004436060774
0.550211242128294,0.304454939775289,0.299628522853735
0.346973935734301,0.721574291839811,0.942553509695544
0.581123312889585,0.701358512151469,0.299853776113749
0.70768449613924,0.38971863124717,0.744422115412575
0.869037125159041,0.879425901913133,0.949947282467749
0.893823311526999,0.560990292810614,0.439705795515006
0.127750848798022,0.102618430304735,0.152179949787704
0.442511371104738,0.399048291613466,0.237465755405186
0.684611976203573,0.290091891708696,0.30903150642114
0.321419083773528,0.278838802159725,0.680517296033862
0.71208918241005,0.222893766263446,0.139766319482083
0.616570517316479,0.791533551943128,0.272856861953709
0.69702952105343,0.668520786726232,0.70696594164312
0.436944970533553,0.923532017319676,0.806533829912254
0.396067165492166,0.128671519672284,0.033299959328431
0.158406187907347,0.249849050700321,0.451385735230847
0.761954166457355,0.829255600011903,0.661421953360991
0.863130858239016,0.413197613345545,0.326256851012403
0.0246652398746252,0.196744597120121,0.077046542571366
0.859957152168877,0.642684834589416,0.924314413020649
0.924749270969896,0.957875571043379,0.894950344899166
0.3307727016084,0.0665824445317193,0.517508195734408
0.238664462833722,0.190549490817573,0.753237651983858
0.185613857477716,0.755668055013563,0.0809137028806725
0.048657964727374,0.289203344888704,0.444289840905989
0.417714046817313,0.438285989677155,0.276011790572256
0.45203085458311,0.899239491372837,0.775167718642854
0.978256379839116,0.954264411371809,0.951413460308681
0.330340316853022,0.0974223777131954,0.156750317992577
0.399635266831604,0.0950929261826115,0.476075609495418
0.749208916888943,0.874150995043558,0.670359006999657
0.196560050419377,0.79975271875726,0.734128503066661
0.711651695856202,0.958491586641637,0.487694525415894
0.638760789209489,0.545219133463573,0.551666963095887
0.512502493173522,0.400548618558295,0.466569719627101
0.988897344285055,0.99625338873401,0.983891011603071
0.608462280823867,0.129167854314591,0.851864987822741
0.460716770532651,0.653916838028541,0.981359403487277
0.652699676405045,0.72308517941998,0.23522361407621
0.745943334974058,0.632914291991627,0.569897771064276
0.846596743024051,0.193232031416518,0.262383083074264
0.429720860086449,0.502333884106689,0.253786094970313
0.613097554832695,0.813137224684153,0.821113110777035
0.273440874795891,0.674818608738686,0.207473423335058
0.753816662206906,0.544473747227351,0.522182695815918
0.84473478470868,0.999649171966686,0.968308351431562
0.712062991427872,0.792264282459116,0.882293680012922
0.305994629276819,0.809100297294625,0.267571848668586
0.0551154572283618,0.0274925567969639,0.435869979990723
0.223183653595402,0.758349157212125,0.618077964515507
0.520031600237317,0.383000962314715,0.870292896965181
0.853894208192195,0.628523645410107,0.892071120930927
0.762440074104005,0.598162972485385,0.657630847669941
0.456252086600237,0.761496555154014,0.634933944717179
0.11269965058894,0.0215126504640894,0.124269739518992
0.313800512178959,0.251861051575856,0.781025222634188
0.914465957013651,0.914471119073011,0.982028907755824
0.15586618229705,0.56665485814171,0.478414873367778
0.887729768333254,0.704092102911957,0.555212249956552
0.0591287191252359,0.121042008930664,0.268641508906506
0.372822713528787,0.645921122269407,0.418658653371449
0.33091771921995,0.482507223405555,0.0590002468671931
0.267577582853349,0.187065263309023,0.489137247478847
0.349879061727368,0.328422622133275,0.451315425717418
0.0633151997687637,0.437458634369832,0.130626017294811
0.0031911042451868,0.024042779550248,0.00819159318206192
0.764688787608933,0.642716337440026,0.657901325781379
0.931251057649795,0.860897485930227,0.707581750039255
0.50128219588722,0.674277395666719,0.612464966940954
0.798329004363609,0.407370660870217,0.994061083553544
0.588681244807441,0.797723367594111,0.651357014484119
0.763826425217913,0.200581846605891,0.311378820497406
0.578395916456474,0.591908494386781,0.620605256409851
0.642627107439151,0.362207344233615,0.958530114089526
0.0834949591799757,0.0350665282684912,0.229330028069751
0.429745305487033,0.417294180058153,0.700422335268631
0.8799477264325,0.646514482322098,0.555360076042557
0.546909571950988,0.414638939379088,0.17506622607562
0.115130743839631,0.913799234506834,0.406405063507377
0.571157949587163,0.860177852203324,0.147825803794725
0.109095683577345,0.323070850276235,0.854251734337637
0.231863373109765,0.419208171525108,0.0134217819104159
0.782953532577977,0.224160817075396,0.601996396567497
0.761630854949283,0.384896310579923,0.0679664227469354
0.324944440314713,0.139888659462093,0.670158157826302
0.181256248006258,0.0898136408423568,0.294579775934864
0.806464642480572,0.453260426190566,0.739940507077107
0.805825765741895,0.883051482793565,0.197509443631953
0.379181705578917,0.577774432727402,0.472920056571854
0.636378568304686,0.113220329347,0.847343578252177
0.0596836461191839,0.149473133060987,0.524884110467924
0.626966855576159,0.763141152853894,0.354249309583651
0.906755579296164,0.951504330185893,0.990343649168726
0.827663161100891,0.425901421841576,0.411240306027894
0.614666133999993,0.598279894385332,0.114219134044693
0.843719006891487,0.183188633847837,0.151853167094374
0.69401467739421,0.64397102526676,0.828283289354955
0.453049837346524,0.981030507124723,0.92712110634736
0.225657144348987,0.577057291114542,0.302546602455603
0.548875809793302,0.558543995327677,0.396835835111716
0.316991938337885,0.462251899401676,0.805973993642649
0.540285701620667,0.725692202858311,0.502998339604229
0.51911439992502,0.316994447783482,0.626998924980859
0.0663443764867168,0.121466094265364,0.134121249681734
0.480189283238825,0.62622897274902,0.361749695099999
0.158823230897011,0.847721734736218,0.765591600283063
0.901431851248443,0.904173598454883,0.986600031137976
0.264413762549873,0.851808657852692,0.904471538428597
0.193748267712458,0.176065657883729,0.0405964817588045
0.860287796815938,0.62949369108842,0.791012621848212
0.848110668846078,0.289024957622165,0.666031302009948
0.678889750081056,0.727778545848129,0.292693822287462
0.17479192939425,0.878270728999196,0.803576398556897
0.161164657399678,0.408575398935402,0.169896665873262
0.965410649392622,0.9560067193064,0.313878475713526
0.786708482397425,0.567699177532499,0.916974093997054
0.222325049066734,0.674568417596511,0.303307884036599
0.780916625450679,0.962001247839579,0.85886795984049
0.355983319231709,0.255353052345138,0.00787473185800268
0.896134504384675,0.800973716741706,0.712477201954343
0.542929836976431,0.764257106055439,0.914156445893241
0.819453646392834,0.960731539267097,0.295194888838567
0.514172354027286,0.103727515830127,0.279569676997219
0.0504953033802085,0.279976134410829,0.708331046873643
0.172702054964765,0.477635228377492,0.220757750029888
0.647988645024896,0.805126248972957,0.764988996121108
0.934915397176446,0.827211197840134,0.822019544768082
0.230504951473167,0.474166394040086,0.623987759472339
0.407784829519863,0.339719426788542,0.231556234812913
0.583501410017779,0.502462059566922,0.100297154774032
0.850243068815962,0.6600507414774,0.727342465058951
0.784106778392591,0.341259286459292,0.342871622484131
0.503516629118079,0.466359719245752,0.0175027545278299
0.0214306892871851,0.0906032544142427,0.118500373390296
0.504131662966831,0.610204104655751,0.839001501899468
0.164179062515111,0.3600562708034,0.140985910309946
0.33284103035573,0.796206444949304,0.461218689438623
0.970606988608864,0.631814180300789,0.370920786459681
0.795292605732689,0.418166635452427,0.141796978926977
0.179235893998004,0.66165245737508,0.321801350618475
0.573837902960031,0.552260356299107,0.382978673956981
0.267523569859764,0.128913958055399,0.316814667170186
0.475628424937719,0.0940320475038207,0.103721701537765
0.761769001847227,0.685115038407497,0.549545692635959
0.00546772203533806,0.26749377268284,0.0679114715688306
0.980210156426028,0.845040309349299,0.602587044177272
0.230495441100007,0.130607071267976,0.182128141790232
0.816866725953293,0.404844969889688,0.328163084646763
0.51680745710594,0.703944351737283,0.673265172840734
0.595213304297153,0.279789321321402,0.940390753831487
0.949261090968336,0.0682052033524398,0.30873536306394
0.60592559416653,0.296162179399492,0.227634543563095
0.0385562945905356,0.0405139700122605,0.697215334639536
0.366508465773645,0.141709924955677,0.249580587463262
0.166881993430642,0.391903925338601,0.480258658436904
0.65286639002726,0.695556367926303,0.541343128116743
0.570168815695318,0.994088206821461,0.761064119188956
0.1197673451889,0.0745340366232578,0.0585299492693143
0.0845545595049277,0.180466455201119,0.668815203358317
0.861641600754793,0.828291146201673,0.585573813671928
0.80040220011681,0.537551973706708,0.873815144683854
0.645594345259982,0.372509526586726,0.0948799100521403
0.174550472305674,0.125949498396628,0.376787758779636
0.0221149873219373,0.431733749672518,0.818632877778723
0.951334016738784,0.710993262243766,0.301037915611945
0.570153171772334,0.574263592157206,0.807263882014261
0.761342233690581,0.931379425785064,0.666372887707692
0.889662398317438,0.299495023783369,0.12108052836377
0.15754000265165,0.363477842870208,0.543089562884893
0.0678180153352796,0.238156060616434,0.248170589258545
0.132640825861889,0.364338433957572,0.155928938441741
0.283078314518881,0.707526481330222,0.825871218076565
0.0654516219828872,0.177047201459339,0.217275959930045
0.0168487327517735,0.00992694962791136,0.0483035602570177
0.447290502465245,0.30538022446588,0.525028734477401
0.442107603141268,0.393475618048101,0.808242887188084
0.563831643308312,0.623773174597714,0.971825643008806
0.991825178099696,0.900657731921914,0.942917879372482
0.644453206344454,0.0462037556576076,0.658611461478274
0.0589589378194668,0.907515035014799,0.589033576782078
0.976447875968441,0.939870662302842,0.776777309842601
0.844602334440218,0.679530679363899,0.970251912273919
0.0986469020032169,0.199867910166807,0.235798474395747
0.981133572410216,0.731721088858097,0.940980188902088
0.744123736175365,0.708488579180825,0.720629298641131
0.0269658902614341,0.181163200049677,0.0305124276205294
0.289029960329807,0.285941202770917,0.603127115434031
0.729478106790721,0.9616315865073,0.663181985168525
0.515468990966614,0.855783084589073,0.733564121267304
0.146381476733822,0.335128899481226,0.317175098286032
0.565397951009681,0.218356783326636,0.785888560151258
0.0393215651244401,0.340299883590609,0.0088318026986934
0.672831352483951,0.371521514104571,0.13506461774133
0.26616134862899,0.0927812817776745,0.733209531924062
0.0961995404009609,0.35534193364045,0.131741894333733
0.0342306526559094,0.548569290967409,0.20939662298599
0.239731001614189,0.130082192767775,0.638321871792439
0.705946880623693,0.965868956890229,0.877439432518559
0.897912297671907,0.193721565920012,0.384560993215055
0.00921167105626096,0.0464708667691612,0.00163671567142691
0.205213592369778,0.201062079932891,0.385341920212562
0.303780363842622,0.5949778124536,0.0431788591956411
0.691670828796502,0.473459615592104,0.981066825270879
0.194997189323295,0.504598530917767,0.82894639859551
0.5079343441511,0.349224829890309,0.154730297829525
0.374294630469175,0.640677681770093,0.457830111740431
0.806770982161769,0.978984182287748,0.497473542693403
0.0849946133242268,0.129717949290323,0.141713986966025
0.707252947077831,0.623474369190452,0.514950335842057
0.847328165956126,0.179476336544719,0.828737034818022
0.164675832300685,0.643168119112812,0.779455361015501
0.160431671146102,0.144637586579295,0.253272704561979
0.916989252798126,0.78854339200497,0.9390594573221
0.609437838309521,0.412547488659361,0.949237045540057
0.00154650339392787,0.0103362984830417,0.173447413248024
0.439093314360737,0.121222745546034,0.148224433576172
0.360038001431934,0.297349476268395,0.670565476167007
0.99199636126182,0.938251099244255,0.869127696588512
0.128381794987111,0.00760273729248,0.113847996247344
0.862291181751059,0.723726418735948,0.940492907117975
0.461542437899928,0.353481656619139,0.308375552073872
0.634138812294133,0.220746568343843,0.144389258443155
0.624676127913463,0.529416411961301,0.61772830163276
0.396323067470051,0.278624437114991,0.537913210467042
0.598469171241403,0.0293599471145915,0.291154745038248
0.449364132964663,0.335872382916485,0.0940455094816916
0.114314697003292,0.160586088773564,0.0767929509226014
0.630408739895234,0.564603425861343,0.255088983480148
0.817944221735715,0.715108828057848,0.760412190183648
0.0914706699144611,0.00982292611532675,0.00957620080600901
0.281356839485851,0.588644435378969,0.509561580451656
0.267672838211289,0.1967555111579,0.0409468956314923
0.974923052988729,0.970720148556833,0.966426669279704
0.291923104875491,0.194499662894026,0.341888573709214
0.775887913582956,0.75533302401772,0.844515110778741
0.702062698395404,0.575375362171456,0.516389029008079
0.774175361176045,0.701546339502738,0.354961082580031
0.648998940111182,0.746146249278625,0.241648084440768
0.948080749121234,0.79256026981614,0.88062170080375
0.419674480923977,0.134055770226782,0.385526000495124
0.841956995335058,0.0781000924613038,0.428629956925671
0.504292792594028,0.790763338799891,0.733601707979769
0.871231100976564,0.744634280041417,0.408092687680752
0.366502791557428,0.294028224426564,0.216297638098303
0.0548195381168405,0.103849498852328,0.391817432020042
0.406877481941539,0.477903239186088,0.756594174407117
0.143924911417761,0.153886905862788,0.347611943048502
0.400876089990519,0.648246230506124,0.1798953745194
0.843421726222253,0.116469214778342,0.580767044084615
0.827767049425888,0.40699996727394,0.424764252775789
0.836082011023821,0.4968836000336,0.46606353535209
0.640723093135094,0.354047923707872,0.628358099421934
0.8016203769899,0.592423566791432,0.699597943337376
0.731960734945239,0.359281201798138,0.178594797085275
0.813289946013751,0.875127316945861,0.344030969996487
0.381949516821102,0.698800849373747,0.780450464730506
0.483360929374341,0.621609904564137,0.803353140135821
0.256719709908735,0.902625562702474,0.44835734138097
0.150343222816114,0.229934529271053,0.33413555612896
0.140454631515649,0.0898752579469537,0.316108779608506
0.401992278034218,0.647032648073237,0.303160481705334
0.437738968983699,0.413704078352339,0.63497318731382
0.214645131028768,0.264599250465367,0.0917217912668813
0.418132040037231,0.0814370097929255,0.465249508822337
0.285009452394904,0.63946362688703,0.256534463580227
0.599480230430022,0.545653781567405,0.0336174715489158
0.446016063979929,0.199396304983928,0.144610462783323
0.18304147667037,0.11650662308812,0.334728474926221
0.273710050749469,0.0195960151443669,0.57026623282091
0.101017281211237,0.432530356443937,0.803443316947628
0.272039528279277,0.310844365076222,0.435428570488472
0.887070176161151,0.20786959199336,0.941794386614621
0.345461574802186,0.852700520289728,0.687979205360978
0.427225785476268,0.434976065922839,0.585131091422891
0.988117641551154,0.994606641967722,0.889037776489568
0.542718238750934,0.728598103250698,0.558243928113025
0.109236945295093,0.119410142900011,0.178416603777719
0.67136527127801,0.552566661715039,0.652063408079095
0.35619951864593,0.197808178980159,0.147520870798416
0.754547718562635,0.491671239338121,0.555821128585091
0.0835841270424653,0.343429122934704,0.106704640551793
0.0278421293482919,0.149635173020464,0.0389857590789346
0.532903987375969,0.630853559630116,0.809560023433701
0.209212387820369,0.913351219566245,0.686319330976699
0.0348002328473274,0.691584439895269,0.41778154071719
0.182963766349425,0.345408782938476,0.326316853966112
0.359716469824285,0.114636162776379,0.32706039273627
0.425580536847624,0.729201985899798,0.273399306598791
0.433129814591249,0.597422610303536,0.428092561478753
0.134714922934254,0.423582348285578,0.0102568530308515
0.942885003823283,0.964530198158328,0.103067951171829
0.956886224041,0.683655036198673,0.893541360279892
0.129493116066108,0.612755907384579,0.225075395945147
0.82677852886404,0.818650755517007,0.87528620096695
0.134184722381902,0.46445431743491,0.217272604873341
0.598388308532777,0.504192524076256,0.622578873740391
0.950996257990814,0.665600906905944,0.890884506271514
0.113098709939886,0.274686131392054,0.411899234430671
0.441033774938654,0.628383993668647,0.542308865707796
0.214665238651978,0.085179685138043,0.193101323602829
0.902488628662395,0.400623922537966,0.522702782931444
0.685884058663176,0.472655930825709,0.224880067350291
0.707741350935451,0.24571534346234,0.967861297119895
0.119918252106878,0.354482757644232,0.115109009475235
0.830262146325988,0.985641545681529,0.999693005274215
0.917923987873117,0.878860524086893,0.611307400392507
0.362656747257421,0.618215790958436,0.422637213125589
0.874694923239949,0.851819257427548,0.892278584358842
0.982587295082845,0.991257050304259,0.988125641856253
0.0812319107206729,0.356767594586366,0.776196796693672
0.0846127992864557,0.105573662150776,0.168755853775984
0.1467016893141,0.215850980007382,0.0171847639409857
0.794765491803672,0.0389462567614254,0.613990310320895
0.671819322362225,0.477800616198854,0.802248217399508
0.704158687701021,0.159707631840351,0.136593747887778
0.698825433520366,0.223370045960004,0.457476486971848
0.666207555354732,0.0850712983349797,0.0368718087862542
0.937293971939794,0.720870822163982,0.594885829045423
0.0887467741360192,0.440902792068333,0.108023148322662
0.621218103002542,0.941324054950437,0.676252794765216
0.160058738294997,0.605321616803163,0.866908902179338
0.819799374617318,0.365755455247337,0.691338706334414
0.608644413909404,0.0508136572416666,0.180073110485192
0.950816858532139,0.986396341194749,0.964513299937888
0.665727804876762,0.359050254553494,0.444011924824325
0.822910919221492,0.402027881730018,0.804428493666652
0.962365020052044,0.865977123396803,0.988875357207013
0.515183639522565,0.676361569141268,0.827425095678282
0.389152722341773,0.429051580059173,0.684792871487528
0.102011155250876,0.332023966595413,0.00993742327254367
0.262171221906828,0.612685575441159,0.346424914923187
0.564498399693025,0.205278246056668,0.299908402793848
0.646320554263528,0.31793856849261,0.71891349269345
0.120995678326701,0.0578382442646042,0.0142639806926895
0.360054141154309,0.332520505745062,0.192248416072514
0.0850289145363539,0.767851801528714,0.645040635079115
0.336631375284797,0.420948529153703,0.159384968132445
0.160386598848154,0.0461396753310174,0.377352296964673
0.621707783999474,0.828250890051455,0.590822873038729
0.295198712924368,0.923246155986117,0.298104421317919
0.570384891250079,0.560302876366305,0.640010805509959
0.994313173220223,0.471062960303457,0.518972215214254
0.461958849417292,0.616980768604518,0.561157279598701
