0.375231755821743,0.368364236371255,0.397847930682085,0.414719388906794,0.365820943097771
0.29640186941149,0.352673809451524,0.360977149409158,0.372244451645495,0.328105868364614
0.780663393818169,0.84661135897147,0.913929737423884,0.741832105874221,0.79651840075108
0.807730755310623,0.822044148617698,0.785778548564899,0.769938526201148,0.831980390591412
0.571975747339975,0.617298141439597,0.701236507310692,0.766174078696942,0.660166924486893
0.179838671881633,0.140803576667574,0.156959808423668,0.146971174240492,0.12860806333384
0.655329408439218,0.603391438465088,0.577548124749271,0.619291829439598,0.5933041495369
0.772831145115693,0.74204172169404,0.671822881063598,0.91488552905006,0.653313783215992
0.98019040136625,0.935808991463502,0.934002426183389,0.927088965822109,0.882819359789474
0.873157656963557,0.778432507104984,0.741523862016974,0.937155633027344,0.721831442678321
0.588830274593646,0.589673067103494,0.815055646090444,0.544379539862612,0.672187873100151
0.155735958722141,0.201276832138298,0.209892234094303,0.191260248322512,0.160858350972688
0.441255552828985,0.484291367114645,0.513270716838165,0.51798627758034,0.407377918188019
0.689083042004532,0.853849768993747,0.916175518577062,0.813474289616888,0.749774662767867
0.878705012752012,0.966604681301328,0.733095252628409,0.678887554545738,0.801542019801476
0.144216522949258,0.190242834860954,0.189936481283209,0.184332432512591,0.184918096626194
0.818671058046779,0.652758825068547,0.642816029667305,0.545303078873052,0.895752364121243
0.836146780867589,0.725323368476732,0.907696801996425,0.918912744256078,0.911146662208679
0.67177095541574,0.671529932618972,0.665188203303093,0.521299951981055,0.54625546855098
0.890509525598872,0.888665242786084,0.82304349338959,0.791098582385711,0.952602972591486
0.86351501951735,0.683268178534497,0.780046931201954,0.781340536400871,0.995819027350413
0.466383551057287,0.351298034714205,0.311322562871906,0.366101064553015,0.467035563804624
0.544201030892991,0.481216771002886,0.446571489586723,0.439873422404966,0.538471300316107
0.277649681506192,0.262148102707962,0.257190094543965,0.276320390567094,0.241662211638656
0.903015869178757,0.919344419641788,0.845696620872585,0.96629093335031,0.849091784475202
0.617992296056827,0.608165543450803,0.674138402656328,0.668244636149038,0.589225284626412
0.519951784270963,0.582246323868566,0.587749841836123,0.552421893437665,0.523622749016053
0.440561552293492,0.325351824906094,0.421898488807838,0.480726444230936,0.314488077711171
0.601186246554812,0.718101977243541,0.574034361090678,0.699350209256666,0.713585930068413
0.94978825421279,0.944688257578548,0.907436155505244,0.917060586485211,0.920686148574125
0.668177046527115,0.583073555469468,0.638057971401169,0.496495479519884,0.694766295362647
0.955418110399804,0.982061850942454,0.994598357704619,0.946004544853183,0.972022470254145
0.0833693142402182,0.0857090105855902,0.104689454945109,0.0864017888490954,0.0872766713305856
0.0972735324745293,0.0966473470189547,0.12264451015307,0.0978464779069607,0.122813058772765
0.308916402158094,0.343051608656828,0.379058345982682,0.43119288480747,0.33191951654142
0.667488921701489,0.914728858161648,0.720267266626569,0.742380989027857,0.574333801007819
0.328824503227164,0.315870811313868,0.295740710110063,0.320715353863784,0.334839753518955
0.637924994096082,0.670914154807352,0.613646523589965,0.608051487915041,0.620212516334204
0.837244547124907,0.82435451591955,0.928909102770863,0.971453476599074,0.966397847675355
0.586140503707993,0.688071787772107,0.708540379052684,0.45200744453484,0.944960114897107
0.641407825406954,0.856028906161875,0.585040799095307,0.719351402746564,0.610602218484214
0.0206303562712085,0.0144699299445595,0.0126766420840398,0.0183214701133336,0.0127313557855133
0.989773183289847,0.938962121757896,0.995191449293873,0.960126911142456,0.98891395384544
0.678738230699982,0.833651156748679,0.850355578270024,0.777667060542182,0.989229433017844
0.632435084091833,0.544543717128011,0.577676422146373,0.655737858036349,0.613330596848657
0.548162951508621,0.584340811096851,0.590260145943972,0.463593158768321,0.611603320196004
0.481795444393425,0.440408312726648,0.645330885473447,0.375767237954821,0.656622425499797
0.738856755342799,0.719912258714284,0.624235473861001,0.819731079426023,0.918792044282363
0.135157233981568,0.15979844975445,0.130758098183993,0.133324667605155,0.11192544183468
0.438137378987394,0.653129182808894,0.458538416840644,0.58024827162666,0.470538763997905
0.526580522023202,0.469785468303823,0.466991392408037,0.483975404568915,0.467454520903326
0.466517773813077,0.42452934544893,0.645986223021366,0.461034235041056,0.512143171302024
0.795887810463761,0.750231342870633,0.751871657723111,0.663113578424464,0.737159915371874
0.317911638363814,0.305763731811369,0.222705149727334,0.228345441961895,0.208444068196639
0.188389670354969,0.206017349508821,0.191383477376414,0.463839236014182,0.185839296915932
0.75225914256022,0.777260279453498,0.795034678888297,0.746068613631474,0.857303176674929
0.816404444268232,0.751390951009739,0.841712094239053,0.748635498184443,0.669101244026441
0.801985836167821,0.63120405455372,0.641119970427056,0.642646378099455,0.673696376151555
0.150283391923909,0.166907783154191,0.143216405028916,0.193074889439478,0.245305566543398
0.715292824146889,0.735984977217411,0.715057583712641,0.786704357032115,0.641230907670551
0.277443937045334,0.284849547066287,0.301904402932125,0.305923723424053,0.281826887465941
0.810977590542759,0.739411493587763,0.763105818474902,0.835163440205318,0.781083239069286
0.461008199176665,0.35875185593544,0.469174056461271,0.436520113009637,0.453628702569435
0.0290409095495835,0.0280697305163205,0.0223333262164566,0.0350563666732477,0.0507063384489723
0.543250472783231,0.640258958665088,0.622078253870271,0.440084690345225,0.497165881038621
0.0936618074757556,0.0730094369457359,0.0911653908904178,0.094526163029017,0.0838912737409656
0.131443160856325,0.216516942437755,0.248895316680649,0.159669966085953,0.151909467742011
0.591362083859655,0.574542955884224,0.727904316120485,0.624260675779978,0.624863999139518
0.608699578793674,0.79030227098655,0.682761815024605,0.629512200787474,0.686982455870952
0.152533615373743,0.116281666647276,0.109692069357106,0.122800041552286,0.120754043588708
0.844645611659037,0.7986408010249,0.643793792574994,0.936710294545853,0.815812115721622
0.742661297523711,0.862901616118901,0.727651418182418,0.898191964772734,0.842895928101156
0.299321980214707,0.244241051234156,0.25044892683893,0.258663986169247,0.29208002864179
0.940390758778848,0.523648397416004,0.654486335740454,0.616444762278152,0.667765364073274
0.575651601122051,0.795743480615284,0.734459523111743,0.628004238291785,0.632632569088857
0.178224461671935,0.272517296827695,0.202889416592581,0.290911562700917,0.210529174945065
0.1144419142572,0.11227255355593,0.123277416263755,0.135926344987749,0.121166029541042
0.942387737790457,0.999428184104216,0.99421538382064,0.99084356399107,0.97692034457278
0.0489028375267013,0.0396327254405629,0.0547537257284074,0.0474145243193759,0.0513437010711998
0.557501153454318,0.544419296693726,0.509842140581495,0.531374713160041,0.518384591257061
0.406180282524607,0.413253504267501,0.320320111684139,0.350070275839451,0.352684390166382
0.83393832731401,0.832247536204917,0.608074334810075,0.661907992348962,0.735176788847138
0.417948689828513,0.406744333085673,0.376556171375191,0.409403094030863,0.529669431630748
0.160292621961837,0.130400774525969,0.146737404769723,0.140348198239153,0.152025475275067
0.574074637750143,0.574765171911128,0.616568577573544,0.964086147549971,0.755683731930972
0.528227676018267,0.548842534910121,0.675674200279342,0.530579273894365,0.494998058184423
0.630506214881129,0.81332593462722,0.542381667517898,0.457040746860411,0.47663387493763
0.430368175967759,0.488755361014614,0.561041474079662,0.734942141523798,0.432385196022071
0.399277397040519,0.527925562478298,0.350612478333229,0.46072601174712,0.330214845658975
0.534826585850014,0.547507738315639,0.662972374728583,0.54906182023161,0.508179614264494
0.316570922923515,0.291542988603463,0.277982219335554,0.33597601020082,0.348627404482071
0.782489934687034,0.720157370598634,0.728959920661072,0.668233560280944,0.640943933270996
0.829345080448164,0.85033895822294,0.894055018722226,0.926755094329956,0.88667544887025
0.649513645701571,0.609378311374282,0.700480695824267,0.519356311944166,0.534924713186701
0.497361308770556,0.31073258776888,0.386645519140117,0.32499252903756,0.345364549498635
0.494622559800636,0.705449826094799,0.501848743220266,0.521373902950314,0.424282527620841
0.920044270202867,0.802158792065376,0.864777516082781,0.955207418585264,0.985039182734398
0.626630123339889,0.612579260880299,0.776089558909951,0.70787473858214,0.776327325523116
0.67551257332537,0.745206337262612,0.680628020660275,0.64432266977758,0.646471129844424
0.767157477507349,0.824244062811714,0.990593639507435,0.700364363027607,0.741259890485081
0.661984528174227,0.541336370125242,0.63126555056779,0.614159370273022,0.588653370074094
0.178419670732223,0.161758994198912,0.18585885051398,0.186801207488166,0.197229367349334
0.95034492123075,0.91320603152699,0.865597528912494,0.925444667640318,0.952613961223333
0.243523294846675,0.312732335063454,0.267976527736204,0.272960403103869,0.335963213080073
0.0593125704592624,0.0471865882140269,0.0581002750717872,0.046251478723223,0.0519781893943329
0.963053749502197,0.911281173265662,0.856003405224235,0.893108632489896,0.965777361434015
0.688833171951194,0.659897614073867,0.924587852231943,0.792207900824284,0.982870057406388
0.194215173962234,0.245626292511588,0.296969741658593,0.259949597513347,0.205106549006957
0.725302312047953,0.739242634803226,0.51548900113092,0.666558124844751,0.668612823524911
0.258975514881239,0.323136741853115,0.287654665581691,0.288609668542802,0.324683233542877
0.428272457582522,0.401050054490613,0.523325985011156,0.482146374985952,0.477333018642817
0.526535987161141,0.483246071429859,0.612309026968047,0.447644660622311,0.558533585229588
0.70090955697765,0.767070954247631,0.553815557180546,0.629899638323478,0.608480680694235
0.715300181015691,0.74385097497803,0.651405427979655,0.748008106928871,0.957484579570517
0.506511783071127,0.500545857194908,0.505124829089865,0.524317093555542,0.488195466115573
0.887601395980606,0.704674927276759,0.876299406629555,0.953762550297215,0.871187427074844
0.456529462351991,0.376198296587774,0.316997359809606,0.345318409129939,0.334763331796973
0.355042310350617,0.316433295286409,0.329516876011324,0.423804685833427,0.333022016936842
0.381834049345025,0.469556887168847,0.364278705532371,0.436197942332733,0.388242955916166
0.846033612990446,0.845231785106322,0.977804061133227,0.927867963452095,0.993217811001333
0.70963933770365,0.936322563330447,0.880469715580188,0.948016430779753,0.751883148280421
0.0863609661011372,0.0967736077975292,0.0998034512001005,0.113947067378597,0.105423328238894
0.411212065224611,0.486910414095865,0.450042597700871,0.408886961757416,0.378320653072482
0.560420307376194,0.467378213455773,0.561207007644873,0.658122949801834,0.512995616238188
0.735313450833357,0.743601108290209,0.723193558342205,0.709828650715182,0.83765197972864
0.0694381320747144,0.080879850740154,0.0732434180032148,0.0567783962278993,0.0711499650158532
0.590314312903409,0.78958222305625,0.619494713430069,0.572728529157822,0.618711343941152
0.341973854852563,0.325651734509491,0.568184347039235,0.379835820296163,0.403239217305688
0.371007098107724,0.43597542471719,0.334382457630106,0.584045916642736,0.372088896791899
0.82943649973945,0.978290611007662,0.701405344047184,0.723196299241049,0.717517344489094
0.219744082696641,0.189851309574155,0.184027867901631,0.201142727890495,0.211761873263722
0.253793539304906,0.204194027522577,0.164181753722828,0.191140743188726,0.18047095126033
0.529156461090474,0.537113790635413,0.559827700883192,0.606797565063215,0.609191873572719
0.588520670505843,0.805375089112728,0.570099241867504,0.596069258479053,0.490864068462557
0.808787917128835,0.784782596729952,0.811777711284643,0.977443985067755,0.736310996078872
0.647171551388297,0.535764127669151,0.734513954236217,0.642032848903876,0.546691241941142
0.9564277110247,0.847891005001359,0.981924865553346,0.849489028474173,0.971836532631932
0.291798099011204,0.514707285801811,0.291249601337477,0.253202156584673,0.247662780151177
0.162092416711258,0.167615014562632,0.184863046959098,0.179850851963381,0.176607714916646
0.178660444692528,0.182414800543349,0.155007211967359,0.160481202011568,0.161855760065747
0.373147678409269,0.498014455642282,0.491574581809382,0.38315133819534,0.455389532677821
0.461690005166368,0.57230649261668,0.569036920146407,0.492155632484677,0.551016405255649
0.633477090745894,0.669349098782325,0.726067478395427,0.806705408788843,0.95962222729614
0.761330016242014,0.759201244707923,0.928023298214752,0.740500144589194,0.839051856728291
0.834920202124027,0.987747926322429,0.977359068091911,0.928933403414697,0.869870736666112
0.750325097761099,0.986278083639476,0.664423040812852,0.630388633093388,0.660299033593027
0.165943951339144,0.159044392561391,0.220551132788627,0.192772090449136,0.186119069866011
0.448794966646554,0.472911408416788,0.403418430509644,0.502129177883646,0.381284594447369
0.46516941947899,0.486112830841644,0.570732684538329,0.409156563424487,0.542086363251607
0.447874527391686,0.414791983974862,0.488851375677734,0.451225365199277,0.411968408807336
0.350402987678653,0.430897444613606,0.378868705573871,0.317731549872033,0.354060667516047
0.321847693187141,0.312445477677222,0.312197498964121,0.338267949351724,0.280284616562433
0.0729920334017106,0.0608667669553767,0.0680543299854745,0.0716468093640547,0.0835327005951582
0.250098936088472,0.274596765855608,0.43841373490293,0.349304012300998,0.340764787364683
0.219655700377846,0.234949991527789,0.21953523683589,0.358347227428298,0.175351570031616
0.476452652156387,0.615469208197982,0.945148419268457,0.422009009606419,0.545557500334847
0.544135033368438,0.419987111511772,0.37146866019067,0.369036744993084,0.420582192062083
0.478307633486899,0.420566905896536,0.478092890715721,0.452548022884157,0.627002908058479
0.175268456713413,0.205869148193506,0.178962595403651,0.182523788034382,0.223801490394748
0.255370550255084,0.232189564734625,0.27770972055888,0.213474385856448,0.254230914174248
0.817360288969282,0.72750934301207,0.681147579334138,0.745103208540056,0.808395947605807
0.203132500239378,0.178532813108001,0.24874257950863,0.221235033458789,0.166229758103213
0.564974536270197,0.694363918045252,0.675803733461954,0.780499323039312,0.963940927091815
0.170796545603698,0.15987598182943,0.241023652296477,0.173950881963635,0.137946033805696
0.935994700351748,0.906044568899976,0.702352763151481,0.842728264160229,0.812014601319449
0.242929492853664,0.220500162999071,0.239606635769916,0.207062536077296,0.264679525225534
0.851421797912707,0.853013015640264,0.792487213371721,0.958366337626203,0.765209114877192
0.33102740963931,0.423765345840454,0.357690965985941,0.264719484981038,0.311419972310778
0.433857939417216,0.466653476495519,0.453355815525265,0.59598240493866,0.427459126234742
0.896216895732087,0.857993229885572,0.914622694056421,0.899161604635188,0.690077898334956
0.326097599408519,0.387363898640337,0.410733469354666,0.357472542789684,0.411509343922892
0.967720798117002,0.990580324332717,0.959107552324089,0.98808664214176,0.971571563838473
0.0566627740588121,0.0527395569074498,0.0491221227786095,0.0506770305976807,0.0487744669727716
0.263430353475144,0.376367664542804,0.252563299965037,0.284712624753675,0.272706623403105
0.301833285017831,0.317846537689965,0.294746985349476,0.40982755174985,0.280359615044583
0.763585437468091,0.695129942351961,0.775281640812423,0.617025245716252,0.689442270451025
0.775325421657447,0.729892174568997,0.722526570947846,0.697645952025433,0.775503465938405
0.922706509769246,0.89613961618591,0.796744434986541,0.809765695597588,0.87627271390637
0.776421339347717,0.884675688396984,0.790010876480703,0.836466484016517,0.836570445736456
0.929417974753011,0.935349957020249,0.965638199836221,0.853847062726695,0.859423697392523
0.125644520712959,0.200372162584452,0.128542425444601,0.159059777832378,0.147528868854308
0.602901325787196,0.786411763975939,0.606291477839894,0.733176576261731,0.787894227285909
0.441663509709288,0.457742378156561,0.603818394041003,0.573665748986885,0.526169265544329
0.0327203914526225,0.0257349795969951,0.0326554337423549,0.0238999979711171,0.0250713382647754
0.302624606302757,0.293029896647806,0.357732166641604,0.379712090944989,0.308593572965031
0.841315219635384,0.777370880083755,0.910945537306605,0.716109011797779,0.8101078720202
0.584168803972256,0.678735429530188,0.74334853630203,0.743682796051194,0.673071171626342
0.483922873952343,0.481963904197447,0.422475903932375,0.417292048648259,0.526337850114728
0.914697969648465,0.81271375208112,0.843295970720838,0.918751306458161,0.988511471961769
0.320452985224363,0.397571639813342,0.280348952367531,0.467696055788187,0.257171016335073
0.308012877343411,0.304502677319873,0.314767415869426,0.44436462095955,0.296135717643805
0.661831599423939,0.588609828084077,0.63683099542978,0.533817719554251,0.747754056225879
0.0867427919359105,0.0907724097234963,0.114258579494753,0.0778174294399226,0.0779149709486656
0.234651182364537,0.168843639985843,0.146090135604696,0.156862459468571,0.153945619576677
0.802619847534795,0.835489357715459,0.75312535678141,0.808023099555857,0.738376970019792
0.461948087801837,0.362992221148406,0.348477494641901,0.375149059733805,0.469477848658204
0.867825084570534,0.735168883110461,0.865652876163928,0.828091905951677,0.80490411932301
0.684484054513935,0.708286201661343,0.664268984845929,0.685785504341592,0.584675321265883
0.374529043054605,0.522714659939018,0.390962718444753,0.395374142577641,0.472580402460624
0.853165843507877,0.921273775961555,0.799583462531596,0.776565236861245,0.798775373629804
0.601867319709447,0.554897189748685,0.60576102727971,0.831854705351298,0.548389999350761
0.449280717589463,0.606992204589712,0.746091855296321,0.537574258654629,0.623328441464546
0.331566771276281,0.357006486714164,0.339456328562302,0.298006668763579,0.412573362753578
0.434545222346197,0.31453789733189,0.500551534590253,0.373705258743872,0.36290127790354
0.388892288473139,0.315727070727548,0.400424502035443,0.351182802183221,0.311224182281267
0.75756469602803,0.988869147103337,0.740445126280271,0.755403710315423,0.699456415928213
0.449351265289589,0.448133424227301,0.455806975470454,0.419170396781854,0.39781058390252
0.776978607522676,0.849131447342744,0.768353392308958,0.913755277155868,0.966177638036033
0.433933103773108,0.305121196582502,0.432020953011597,0.384187260100337,0.4395266511924
0.806357894994006,0.682460910542769,0.675973471284901,0.786077592433591,0.930338118848288
0.294519384903803,0.301981105040564,0.318888613496483,0.29036017265284,0.358446292013595
0.388319085980149,0.25440495995719,0.280441715457198,0.276547719715607,0.230588266414604
0.119730445173791,0.156133008718186,0.16223773807275,0.135746047042851,0.119033475737778
0.726482644857024,0.976782367318902,0.969497072866859,0.847461497689121,0.925075332259536
0.175808146203667,0.101787076290641,0.119755822294163,0.0944001625932906,0.22686533565706
0.787344450384841,0.701488320569684,0.976756001127802,0.751501014893643,0.970743453278634
0.684013060563905,0.709968272040738,0.752830375845077,0.632225873309073,0.910866140153707
0.43274211322373,0.344072475315073,0.353492348324453,0.34298252479893,0.352832644105404
0.891621621468872,0.773432199525261,0.969031241314831,0.769637238450465,0.902844720366885
0.802978332975708,0.972661282181482,0.908452887263306,0.940010999723721,0.951364282010934
0.171752338701401,0.172306640223267,0.430852777324517,0.180562947848316,0.39488890150745
0.338307660506607,0.38260042920003,0.250333872168887,0.334030196933143,0.281541556301483
0.469202789465053,0.444884642711035,0.491596318900194,0.707404551370356,0.467323896360336
0.0275356356286277,0.0253639512357654,0.0289131402972965,0.0280251637889003,0.029728698401991
0.466487253084992,0.532479269727848,0.541351927944743,0.543417945968827,0.568334790059377
0.17048512590338,0.191809442443779,0.170036682669523,0.134087889792998,0.12669076845412
0.195915102162132,0.241508537586077,0.233301470180311,0.33958718624639,0.20131060517578
0.508750108360638,0.427687678453296,0.413818031267978,0.570309242793217,0.432114351424238
0.143165304587592,0.104817993437881,0.149167627379821,0.132727621679133,0.144098166887301
0.72096611407351,0.903415995692257,0.677358397330389,0.670300373684181,0.641490268841683
0.409371707264773,0.388867898520916,0.355690815109638,0.312690167625053,0.371977403673388
0.361777519115858,0.617194049585128,0.452873024660426,0.540300208169992,0.435919745449866
0.635084379736374,0.622637576010791,0.599770572149622,0.596751364277866,0.604709903580448
0.43311274385595,0.474691717453655,0.382502054880654,0.507994280369486,0.47879099264455
0.823726205673965,0.990557826227359,0.988907481959249,0.963055302836274,0.868593477329955
0.813845270146949,0.748059022801094,0.666409109337353,0.795434515913129,0.721608979437303
0.788717709487014,0.649691094950145,0.530758263434468,0.713079322982588,0.694603442863859
0.682264056656991,0.756647272781235,0.698377984416076,0.850994542050815,0.673844828231124
0.450427046655363,0.40694940353973,0.540626492196733,0.440730013213834,0.435297236087464
0.0734350127820955,0.0838076917083277,0.0887831329730425,0.0843976966660803,0.110725565421149
0.276386131862135,0.320559049615837,0.307067406286776,0.349333893559919,0.282616913989593
0.0517421360383982,0.0771521170247458,0.0573878211443361,0.0538527759055955,0.0498369375776738
0.221897367315696,0.29538018383043,0.239558500471699,0.3621219889548,0.285514646256237
0.329271961124033,0.266664993172981,0.292661303723568,0.20405625472245,0.266750156137215
0.747285464797369,0.773503936508153,0.837630645614629,0.740051194813341,0.980723115857943
0.514409613211539,0.692255844371167,0.633862861937763,0.65958524444176,0.733439249675007
0.648063327915208,0.454128250412684,0.484345979270693,0.46037682537875,0.482134044398613
0.105571084132867,0.137676613170242,0.0934775234841294,0.107663038650072,0.116651287912724
0.481348715088283,0.66006632870979,0.374198894881334,0.354998997581051,0.400950832285211
0.27098211484593,0.221307518510075,0.220785438226644,0.194131082327748,0.210666935673598
0.689294112888266,0.702785776366899,0.636711132624912,0.822358792808762,0.854391257640236
0.254225200987238,0.2466790602979,0.238187258615583,0.232294564356167,0.226848568271186
0.85359190656585,0.915648170765011,0.795274753841451,0.969912984465842,0.82789916736319
0.924689587216114,0.99899888732585,0.958995841698698,0.891124335579413,0.92397202815395
0.75203658172096,0.731884761261632,0.677137195936807,0.800493213710698,0.862627587420021
0.0591798159361203,0.0578895185167558,0.0506297799364995,0.0637028690806519,0.0500357531243663
0.354043407054095,0.372434852944684,0.299526105344507,0.320545577710944,0.428633577716783
0.362389075536202,0.268588502564591,0.318229098518438,0.28790175768272,0.419306364783063
0.416705075638113,0.288573523501773,0.423737698561955,0.342371805716465,0.35040056219979
0.854727379762491,0.856673793074147,0.609354160074979,0.994940307920191,0.961981968282829
0.921062193190444,0.857555740978111,0.952391279574228,0.956302076462627,0.998743378598898
0.364519336854226,0.328048218546924,0.400321822379002,0.372279472891001,0.336634859671848
0.322481896616814,0.321354027275161,0.302159691378132,0.398957511361948,0.304939725761078
0.675525496644561,0.538153105062461,0.869630211723002,0.526670262572303,0.571893413500867
0.180141598873594,0.140193600604721,0.153613629248209,0.191619851807216,0.188030881599684
0.239927364470029,0.202640879254072,0.223754236005046,0.231373890853226,0.244594894825125
0.940060869328362,0.677553670069012,0.720561003778091,0.721912683632398,0.663658299626567
0.504043187326284,0.549647654964533,0.539886856807541,0.480985207367764,0.714650021954579
0.662295393891901,0.560304898520699,0.698970227248535,0.817185444501756,0.533235234681684
0.0842858070627345,0.0889437618583894,0.100500623939272,0.0901151535951408,0.124471158380108
0.356817880087838,0.261882046476396,0.25004329196989,0.318238062971222,0.345543733283793
0.570115956660287,0.673613737448436,0.581079278621951,0.506293377646733,0.554363538478913
0.212581180251769,0.199023718097774,0.182134347817116,0.191294309676183,0.183120270405351
0.325343569664651,0.390829546717425,0.510291587783089,0.344460379287998,0.41716054707777
0.743412205081581,0.575575548564426,0.599005647365116,0.708717275502199,0.657744185830756
0.195071941151577,0.204232424704519,0.216716878867683,0.177585669925241,0.265707275518254
0.982956953894132,0.962712349989604,0.953959538826594,0.95525121253268,0.956282718276642
0.737436874116791,0.709067264506411,0.823866140130761,0.730301998013463,0.617328148310257
0.16088243622566,0.141901422832728,0.131408394454046,0.158856609425978,0.112256114913027
0.282914314316545,0.364443738663544,0.400961937857689,0.356451779614419,0.421183807469705
0.0149756728570354,0.00924145954604572,0.0135397306520632,0.0188795921355569,0.0125925524100661
0.9212249391212,0.986115904194363,0.972120812837695,0.942472030328122,0.989596090267397
0.74329835278069,0.63066177134306,0.510400945463442,0.532996412434436,0.573536479119324
0.040092696300557,0.032981493233931,0.0319050456041844,0.0336753835728309,0.0292956288910671
0.430638556177954,0.34168501579485,0.392506716805504,0.37159095740372,0.347762609444158
0.382480198327581,0.227893617091079,0.2434254387905,0.28147252665436,0.253688438384984
0.457714772750743,0.50890450622322,0.489394013405201,0.621127380026919,0.595342635441168
0.829712400400649,0.864217543871459,0.977685073404029,0.751952321693652,0.671210444808832
0.80389419011277,0.854199797299188,0.757396480492014,0.796508788479666,0.803705260350027
0.288562245606989,0.273352735386623,0.337247694428298,0.328298833445967,0.288114198800732
0.646364870585295,0.533621477677937,0.618599248855564,0.665397587640856,0.662880802595893
0.970825863168317,0.922122188931778,0.687404134280575,0.78282518316098,0.741745123185372
0.163353152362538,0.164689050883785,0.183823402238693,0.155209036781315,0.149105713113032
0.0924718940368262,0.107007307080199,0.0895713148669571,0.0797385211487345,0.123679991255659
0.824443141986666,0.941233424014131,0.959729744607502,0.804372161079007,0.909969272558484
0.148258993060632,0.200429295252365,0.144985897064149,0.139794437177726,0.258063119705678
0.70524816367338,0.729696542139889,0.71433397535661,0.799838814567003,0.77888300123687
0.744979033274944,0.603754144347886,0.579567564580233,0.808143062614917,0.636155732466601
0.878089927383521,0.681640868416541,0.785297879295438,0.676978325051061,0.711798556296911
0.463274769279506,0.556757237944312,0.574674315454048,0.451641792462493,0.437569814448543
0.540271239777005,0.51065962410308,0.531858184543384,0.645587385895758,0.506113464194516
0.404706176523933,0.507530388798807,0.483400380590981,0.455782420269585,0.482223661643655
0.852169432208519,0.955501368357204,0.925777200772925,0.871852943648212,0.949233551062195
0.281739791186669,0.288610079010637,0.299693030995785,0.326147912202046,0.398513513470606
0.0791222671918253,0.0961796450638237,0.0724927784456807,0.0795029787109247,0.072974208593303
0.437874075388742,0.313298847193648,0.282755828312713,0.276349986970713,0.314534250836709
0.188728215266263,0.340953471249055,0.237154202843467,0.26296714975367,0.24903740555774
0.60415744833071,0.684182626610532,0.614737248265781,0.4648152512332,0.712993632541238
0.927302484056532,0.813731041129821,0.982350777351193,0.838227050021548,0.881886901239465
0.629268783560794,0.749694362507569,0.621748344081606,0.620733397501846,0.824737178506253
0.0763096694640449,0.0753759898173376,0.0482620459648685,0.0607392252913688,0.0601196315752395
0.163009509539318,0.119702655884802,0.19229205325258,0.163442048957539,0.142570250819956
0.486299292903705,0.427127566085139,0.439969302405293,0.409389219764539,0.418489648420346
0.282773331499478,0.313937958840868,0.31981156587971,0.297444699121604,0.367266960126294
0.830005783371683,0.829848333269394,0.730086158870419,0.765728728327531,0.759787311016768
0.461145202083154,0.398713604268538,0.537722009305105,0.618006611433107,0.507834389243785
0.179167277454433,0.15835722561922,0.145272182086565,0.123397809893892,0.179948593355544
0.77068211551651,0.925398911795457,0.825133988942143,0.772871405921383,0.845134619389471
0.631758031418541,0.640596568472951,0.625705821889315,0.52357132955522,0.457833058204145
0.900104008853605,0.846382377227284,0.955816569095833,0.934387030458452,0.781389557892064
0.226324904359769,0.301771070106322,0.212029646206803,0.26561292427188,0.57929943994598
0.115653780398855,0.0706454686024916,0.061896241010343,0.115927937814517,0.0650904574152871
0.802405530586447,0.71336763049756,0.713411425830322,0.741267259090336,0.92258026447578
0.91844980170529,0.634281012229567,0.64340333425698,0.859798454306033,0.787685446372546
0.0491243179450215,0.0479853218563314,0.0630409335575867,0.0515807925843632,0.0462659605465936
0.179323399988255,0.149076788825691,0.145676254975322,0.153192471751946,0.214839012600488
0.283401563837705,0.218561932017327,0.198760351712934,0.285229427860404,0.181383916518561
0.745771105425525,0.916409848448915,0.993767519303364,0.856751255840113,0.816015449761034
0.352399422376397,0.439882017267288,0.356109331666405,0.437119417558132,0.415325286641153
0.0532006721078049,0.0618729186502347,0.06267309624295,0.0489188609124204,0.058609865747193
0.564143941072465,0.528066009862265,0.585657541507053,0.4860826136061,0.813363682325997
0.756486117578847,0.92167937084324,0.8595536290398,0.950196601658066,0.871756875186891
0.971097723835462,0.911708646302053,0.89134367615634,0.975201763938557,0.822494464354577
0.936832625090934,0.900781481846475,0.940974098051553,0.952029683531026,0.950714188791406
0.976579843971135,0.895038621354148,0.855493461659987,0.919106741567498,0.938394597405646
0.0674310717239985,0.0569769375267892,0.0737860006565796,0.0642470111451144,0.0507790164763628
0.318171940091996,0.350491549218418,0.412360132466336,0.354693882883841,0.301372762290959
0.941535841027437,0.94814428038325,0.949671429869203,0.95190406699456,0.921312493821609
0.265626723059613,0.281162851011232,0.262030858098896,0.262607484321373,0.237026323804073
0.524562122291631,0.478997099205788,0.457837700146814,0.535256398189337,0.468171913291028
0.815368088586283,0.974154376464953,0.821409779039864,0.84105035025919,0.984913588490716
0.0651836521372965,0.0725944839965896,0.0846931072967162,0.0978728769693845,0.100257051666948
0.831191480744824,0.829941806724113,0.898054515899796,0.938246284041358,0.820062678259222
0.537960881366921,0.464103572479314,0.391914303570306,0.466288167264902,0.431721729256234
0.452807596524722,0.522463418783517,0.560340851332162,0.553798235175038,0.562470102729985
0.396097611470877,0.309425601794234,0.279909391795376,0.270341008469813,0.249023401009286
0.49221099473645,0.435809265080765,0.435416560193864,0.739602778274282,0.475470448649123
